Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,California,Los-Angeles,Humidity,Medium,4.63
2018,California,Los-Angeles,Temperature,High,5.82
2018,California,Los-Angeles,Humidity,11-20,6.39
2018,California,Los-Angeles,Temperature,21-30,4.5
2017,Illinois,San Francisco,Humidity,Medium,8.0
2017,Illinois,San Francisco,Temperature,High,9.93
2017,Illinois,San Francisco,Humidity,11-20,8.71
2017,Illinois,San Francisco,Temperature,21-30,13.71
2016,California,Champaign,Humidity,Medium,14.22
2016,California,Champaign,Temperature,High,16.34
2016,California,Champaign,Humidity,11-20,16.99
2016,California,Champaign,Temperature,21-30,18.27
2018,Illinois,Chicago,Humidity,Medium,20.19
2018,Illinois,Chicago,Temperature,High,20.87
2018,Illinois,Chicago,Humidity,11-20,24.88
2018,Illinois,Chicago,Temperature,21-30,24.21
2017,California,Springfield,Humidity,Medium,24.65
2017,California,Springfield,Temperature,High,25.19
2017,California,Springfield,Humidity,11-20,26.19
2017,California,Springfield,Temperature,21-30,25.4
