Polluted element,Type of pollution,Illinois_Baltimore,Illinois_Chicago,Illinois_Columbia,Maryland_Aberdeen,Maryland_Champaign
Air,Chemical,-15.50,26.85,-60.63,-9.15,-84.39
,Groundwater,-8.90,32.84,-61.42,93.02,-75.52
,Industrial,-26.96,5.42,61.12,-50.53,35.19
,Noise,-18.89,12.96,64.63,83.61,-87.38
Soil,Inferior Irrigation,-27.86,5.98,57.17,-51.44,-93.06
,Inorganic Fertilizers,-23.08,11.45,61.83,81.08,38.73
,Light,-18.17,17.15,-61.83,-47.08,44.78
,Surface water,-9.87,-98.41,69.51,93.08,-76.58
Water,Inferior Irrigation,-2.12,33.69,-53.15,-33.57,54.71
,Oxygen-depletion,-14.28,27.37,68.24,-36.28,-77.52
,Solid Waste,-24.69,7.09,-66.71,-47.75,-90.55
,Thermal,-17.90,13.44,66.53,-45.52,-85.63
