Characteristic,Intensity,2015_Oregon_Salem,2015_Oregon_Springfield,2016_Illinois_Champaign,2016_Illinois_Chicago,2016_Illinois_Redmond
Humidity,0-10,24.97,14.99,24.06,1.77,18.45
,Medium,13.70,18.55,23.69,9.23,21.46
,Storm,21.39,12.65,21.41,2.95,15.81
Temperature,21-30,26.95,14.33,19.42,2.05,18.30
,Calm,20.84,10.63,20.11,1.27,14.61
,High,11.61,17.40,22.09,7.76,19.96
Wind,11-20,26.66,13.35,21.76,2.80,16.99
,Breeze,19.93,9.35,16.59,0.87,13.57
,Low,10.37,16.62,24.36,1.76,19.60
Maximum,,26.95,18.55,24.36,9.23,21.46
