AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.45
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,0.76
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,4.12
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,6.62
AAdk,BBtw,CChv,DDhm,EEdn,FFrz,10.56
AAdk,BBtw,CCtv,DDps,EEbx,FFdl,19.25
AAst,BBnw,CChv,DDnt,EEdn,FFrv,26.02
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,28.9
AAst,BBnw,CChv,DDcl,EEdn,FFdl,29.42
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,38.84
AAst,BBnw,CChv,DDhm,EEdn,FFrz,53.19
AAst,BBnw,CCtv,DDps,EEbx,FFdl,54.44
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,55.11
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,55.87
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,57.8
AAdk,BBpw,CCtv,DDhz,EEbx,FFrv,54.23
AAdk,BBpw,CChv,DDhm,EEdn,FFrz,61.46
AAdk,BBpw,CCtv,DDps,EEbx,FFdl,65.67
AAst,BBlp,CChv,DDnt,EEdn,FFrv,68.71
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,72.95
AAst,BBlp,CChv,DDcl,EEdn,FFdl,88.8
AAst,BBlp,CCtv,DDhz,EEbx,FFrv,90.33
AAst,BBlp,CChv,DDhm,EEdn,FFrz,93.6
AAst,BBlp,CCtv,DDps,EEbx,FFdl,99.66
