AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,5.9
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,6.93
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,6.83
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,8.75
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,5.03
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,8.26
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,11.15
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,12.17
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,12.93
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,13.65
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,8.87
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,15.14
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,8.19
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,10.45
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,19.96
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,20.12
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,21.78
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,23.76
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,25.32
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,25.25
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,27.14
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,5.57
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,30.11
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,32.28
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,33.33
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,33.27
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFbpv,35.11
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,36.63
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,36.67
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,33.44
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,39.0
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,38.26
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,42.47
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,43.02
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFlmr,44.01
AApqr,BBqz,CCkqy,DDmx,EEmz,FFbpv,45.67
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,44.23
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,44.88
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,48.05
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,48.45
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,50.69
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,51.52
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,50.55
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,57.43
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFbpv,88.66
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,61.06
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,63.0
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,64.07
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,64.65
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,66.21
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,67.44
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,72.15
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFlmr,73.14
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFbpv,75.42
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,77.79
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,78.69
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,80.42
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFgqt,85.55
AApqr,BBlt,CCcy,DDbmz,EEmz,FFlmr,88.43
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFbpv,88.67
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,90.29
AApqr,BBlt,CCcy,DDhlt,EEhpx,FFlmr,91.8
AApqr,BBlt,CCkqy,DDmx,EEmz,FFbpv,91.62
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,91.26
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,94.31
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFbpv,95.44
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFgqt,96.64
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFlmr,93.2
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFbpv,98.75
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,99.26
AAfnw,BBknr,CCcy,DDhlt,EEhpx,FFlmr,99.11
AAfnw,BBknr,CCkqy,DDmx,EEmz,FFbpv,98.98
