Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q4,November,California,Malibu,2.46
Production,Workshop,Q3,December,Minnesota,Los-Angeles,3.88
Production,Workshop,Q2,September,California,Minneapolis,4.08
Production,Workshop,Q4,July,Minnesota,Malibu,2.52
Production,Workshop,Q3,August,California,Los-Angeles,6.58
Production,Workshop,Q2,June,Minnesota,Minneapolis,8.99
Production,Workshop,Q4,April,California,Malibu,9.38
Production,Workshop,Q3,May,Minnesota,Los-Angeles,9.86
Production,Workshop,Q2,November,California,Minneapolis,9.03
Residential,Factory,Q4,November,California,Malibu,12.9
Residential,Factory,Q3,December,Minnesota,Los-Angeles,14.53
Residential,Factory,Q2,September,California,Minneapolis,15.7
Residential,Factory,Q4,July,Minnesota,Malibu,14.09
Residential,Factory,Q3,August,California,Los-Angeles,19.22
Residential,Factory,Q2,June,Minnesota,Minneapolis,24.17
Residential,Factory,Q4,April,California,Malibu,26.87
Residential,Factory,Q3,May,Minnesota,Los-Angeles,27.04
Residential,Factory,Q2,November,California,Minneapolis,28.58
Culture,Hotel,Q4,November,California,Malibu,27.72
Culture,Hotel,Q3,December,Minnesota,Los-Angeles,30.42
Culture,Hotel,Q2,September,California,Minneapolis,31.39
Culture,Hotel,Q4,July,Minnesota,Malibu,31.37
Culture,Hotel,Q3,August,California,Los-Angeles,30.26
Culture,Hotel,Q2,June,Minnesota,Minneapolis,33.89
Culture,Hotel,Q4,April,California,Malibu,36.48
Culture,Hotel,Q3,May,Minnesota,Los-Angeles,38.48
Culture,Hotel,Q2,November,California,Minneapolis,39.42
Production,House,Q4,November,California,Malibu,42.19
Production,House,Q3,December,Minnesota,Los-Angeles,42.57
Production,House,Q2,September,California,Minneapolis,44.31
Production,House,Q4,July,Minnesota,Malibu,52.86
Production,House,Q3,August,California,Los-Angeles,53.05
Production,House,Q2,June,Minnesota,Minneapolis,56.09
Production,House,Q4,April,California,Malibu,56.42
Production,House,Q3,May,Minnesota,Los-Angeles,58.66
Production,House,Q2,November,California,Minneapolis,59.84
Residential,Apartment,Q4,November,California,Malibu,56.38
Residential,Apartment,Q3,December,Minnesota,Los-Angeles,61.49
Residential,Apartment,Q2,September,California,Minneapolis,61.96
Residential,Apartment,Q4,July,Minnesota,Malibu,63.15
Residential,Apartment,Q3,August,California,Los-Angeles,67.09
Residential,Apartment,Q2,June,Minnesota,Minneapolis,68.45
Residential,Apartment,Q4,April,California,Malibu,69.49
Residential,Apartment,Q3,May,Minnesota,Los-Angeles,72.27
Residential,Apartment,Q2,November,California,Minneapolis,73.28
Culture,Concert,Q4,November,California,Malibu,77.09
Culture,Concert,Q3,December,Minnesota,Los-Angeles,78.98
Culture,Concert,Q2,September,California,Minneapolis,79.82
Culture,Concert,Q4,July,Minnesota,Malibu,77.33
Culture,Concert,Q3,August,California,Los-Angeles,82.8
Culture,Concert,Q2,June,Minnesota,Minneapolis,83.93
Culture,Concert,Q4,April,California,Malibu,84.59
Culture,Concert,Q3,May,Minnesota,Los-Angeles,84.77
Culture,Concert,Q2,November,California,Minneapolis,86.37
Production,Museum,Q4,November,California,Malibu,90.64
Production,Museum,Q3,December,Minnesota,Los-Angeles,90.57
Production,Museum,Q2,September,California,Minneapolis,91.17
Production,Museum,Q4,July,Minnesota,Malibu,93.36
Production,Museum,Q3,August,California,Los-Angeles,94.28
Production,Museum,Q2,June,Minnesota,Minneapolis,93.44
Production,Museum,Q4,April,California,Malibu,93.43
Production,Museum,Q3,May,Minnesota,Los-Angeles,97.27
Production,Museum,Q2,November,California,Minneapolis,97.45
