AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.73
AApqr,BBnqx,CCfnw,DDkrs,3.59
AApqr,BBnqx,CChpx,DDlmr,4.67
AApqr,BBnqx,CCbt,DDcwz,7.69
AApqr,BBnqx,CCfnw,DDqz,9.33
AApqr,BBnqx,CChpx,DDcmp,10.06
AApqr,BBnqx,CCbt,DDbmz,11.72
AApqr,BBnqx,CCfnw,DDgv,14.51
AApqr,BBnqx,CChpx,DDdlz,14.41
AApqr,BBnqx,CCbt,DDmpy,16.32
AApqr,BBnqx,CCfnw,DDmx,17.3
AApqr,BBnqx,CChpx,DDkrs,28.04
AApqr,BBnqx,CCbt,DDlmr,35.09
AApqr,BBnqx,CCfnw,DDcwz,36.58
AApqr,BBnqx,CChpx,DDqz,35.18
AAmz,BBgqt,CCbt,DDmx,42.35
AAmz,BBgqt,CCfnw,DDkrs,42.74
AAmz,BBgqt,CChpx,DDlmr,44.69
AAmz,BBgqt,CCbt,DDcwz,-86.64
AAmz,BBgqt,CCfnw,DDqz,-82.91
AAmz,BBgqt,CChpx,DDcmp,51.02
AAmz,BBgqt,CCbt,DDbmz,-75.97
AAmz,BBgqt,CCfnw,DDgv,-74.12
AAmz,BBgqt,CChpx,DDdlz,-74.07
AAmz,BBgqt,CCbt,DDmpy,56.62
AAmz,BBgqt,CCfnw,DDmx,56.54
AAmz,BBgqt,CChpx,DDkrs,-68.64
AAmz,BBgqt,CCbt,DDlmr,61.82
AAmz,BBgqt,CCfnw,DDcwz,60.79
AAmz,BBgqt,CChpx,DDqz,-65.08
AApqr,BBbkv,CCbt,DDmx,-0.1
AApqr,BBbkv,CCfnw,DDkrs,-63.78
AApqr,BBbkv,CChpx,DDlmr,66.7
AApqr,BBbkv,CCbt,DDcwz,67.66
AApqr,BBbkv,CCfnw,DDqz,69.5
AApqr,BBbkv,CChpx,DDcmp,-59.45
AApqr,BBbkv,CCbt,DDbmz,-56.79
AApqr,BBbkv,CCfnw,DDgv,73.06
AApqr,BBbkv,CChpx,DDdlz,72.18
AApqr,BBbkv,CCbt,DDmpy,-53.5
AApqr,BBbkv,CCfnw,DDmx,-52.45
AApqr,BBbkv,CChpx,DDkrs,-52.63
AApqr,BBbkv,CCbt,DDlmr,78.92
AApqr,BBbkv,CCfnw,DDcwz,78.08
AApqr,BBbkv,CChpx,DDqz,-48.11
AAmz,BBcjx,CCbt,DDmx,-54.93
AAmz,BBcjx,CCfnw,DDkrs,-35.21
AAmz,BBcjx,CChpx,DDlmr,-34.68
AAmz,BBcjx,CCbt,DDcwz,-25.18
AAmz,BBcjx,CCfnw,DDqz,-24.58
AAmz,BBcjx,CChpx,DDcmp,-23.58
AAmz,BBcjx,CCbt,DDbmz,-22.11
AAmz,BBcjx,CCfnw,DDgv,-23.25
AAmz,BBcjx,CChpx,DDdlz,-24.22
AAmz,BBcjx,CCbt,DDmpy,-18.24
AAmz,BBcjx,CCfnw,DDmx,-17.72
AAmz,BBcjx,CChpx,DDkrs,-10.98
AAmz,BBcjx,CCbt,DDlmr,-10.97
AAmz,BBcjx,CCfnw,DDcwz,-7.77
AAmz,BBcjx,CChpx,DDqz,-1.16
