AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.78
AApqr,BBnqx,CCfnw,DDkrs,4.58
AApqr,BBnqx,CChpx,DDlmr,5.77
AApqr,BBnqx,CCbt,DDcwz,8.0
AApqr,BBnqx,CCfnw,DDqz,11.32
AApqr,BBnqx,CChpx,DDcmp,13.15
AApqr,BBnqx,CCbt,DDbmz,17.34
AApqr,BBnqx,CCfnw,DDgv,18.35
AApqr,BBnqx,CChpx,DDdlz,24.17
AApqr,BBnqx,CCbt,DDmpy,26.07
AApqr,BBnqx,CCfnw,DDmx,28.38
AApqr,BBnqx,CChpx,DDkrs,31.87
AAmz,BBgqt,CCbt,DDmx,32.45
AAmz,BBgqt,CCfnw,DDkrs,34.44
AAmz,BBgqt,CChpx,DDlmr,34.6
AAmz,BBgqt,CCbt,DDcwz,40.04
AAmz,BBgqt,CCfnw,DDqz,40.25
AAmz,BBgqt,CChpx,DDcmp,43.02
AAmz,BBgqt,CCbt,DDbmz,46.76
AAmz,BBgqt,CCfnw,DDgv,51.26
AAmz,BBgqt,CChpx,DDdlz,54.25
AAmz,BBgqt,CCbt,DDmpy,61.25
AAmz,BBgqt,CCfnw,DDmx,61.94
AAmz,BBgqt,CChpx,DDkrs,63.09
AAcy,BBbkv,CCbt,DDmx,70.63
AAcy,BBbkv,CCfnw,DDkrs,71.81
AAcy,BBbkv,CChpx,DDlmr,71.99
AAcy,BBbkv,CCbt,DDcwz,74.61
AAcy,BBbkv,CCfnw,DDqz,74.12
AAcy,BBbkv,CChpx,DDcmp,77.94
AAcy,BBbkv,CCbt,DDbmz,79.26
AAcy,BBbkv,CCfnw,DDgv,80.82
AAcy,BBbkv,CChpx,DDdlz,83.67
AAcy,BBbkv,CCbt,DDmpy,85.65
AAcy,BBbkv,CCfnw,DDmx,90.85
AAcy,BBbkv,CChpx,DDkrs,92.52
AApqr,BBcjx,CCbt,DDmx,98.72
AApqr,BBcjx,CCfnw,DDkrs,99.33
AApqr,BBcjx,CChpx,DDlmr,98.3
AApqr,BBcjx,CCbt,DDcwz,99.78
AApqr,BBcjx,CCfnw,DDqz,99.52
AApqr,BBcjx,CChpx,DDcmp,98.79
AApqr,BBcjx,CCbt,DDbmz,-97.44
AApqr,BBcjx,CCfnw,DDgv,-93.99
AApqr,BBcjx,CChpx,DDdlz,-93.65
AApqr,BBcjx,CCbt,DDmpy,-89.31
AApqr,BBcjx,CCfnw,DDmx,-88.92
AApqr,BBcjx,CChpx,DDkrs,-85.49
AAmz,BBbpv,CCbt,DDmx,-85.37
AAmz,BBbpv,CCfnw,DDkrs,-83.14
AAmz,BBbpv,CChpx,DDlmr,-80.76
AAmz,BBbpv,CCbt,DDcwz,-72.62
AAmz,BBbpv,CCfnw,DDqz,-69.04
AAmz,BBbpv,CChpx,DDcmp,-67.67
AAmz,BBbpv,CCbt,DDbmz,-1.11
AAmz,BBbpv,CCfnw,DDgv,-52.06
AAmz,BBbpv,CChpx,DDdlz,-52.49
AAmz,BBbpv,CCbt,DDmpy,-50.47
AAmz,BBbpv,CCfnw,DDmx,-50.24
AAmz,BBbpv,CChpx,DDkrs,-50.41
AAcy,BBhpt,CCbt,DDmx,-49.02
AAcy,BBhpt,CCfnw,DDkrs,-46.34
AAcy,BBhpt,CChpx,DDlmr,-49.73
AAcy,BBhpt,CCbt,DDcwz,-44.8
AAcy,BBhpt,CCfnw,DDqz,-37.89
AAcy,BBhpt,CChpx,DDcmp,-35.2
AAcy,BBhpt,CCbt,DDbmz,-30.67
AAcy,BBhpt,CCfnw,DDgv,-29.18
AAcy,BBhpt,CChpx,DDdlz,-27.15
AAcy,BBhpt,CCbt,DDmpy,-23.68
AAcy,BBhpt,CCfnw,DDmx,-21.6
AAcy,BBhpt,CChpx,DDkrs,-21.55
AApqr,BBbgp,CCbt,DDmx,-19.6
AApqr,BBbgp,CCfnw,DDkrs,-18.33
AApqr,BBbgp,CChpx,DDlmr,-20.55
AApqr,BBbgp,CCbt,DDcwz,-16.97
AApqr,BBbgp,CCfnw,DDqz,-13.52
AApqr,BBbgp,CChpx,DDcmp,-12.39
AApqr,BBbgp,CCbt,DDbmz,-8.54
AApqr,BBbgp,CCfnw,DDgv,-7.31
AApqr,BBbgp,CChpx,DDdlz,-5.25
AApqr,BBbgp,CCbt,DDmpy,-3.98
AApqr,BBbgp,CCfnw,DDmx,-2.74
AApqr,BBbgp,CChpx,DDkrs,-1.46
