Quarter,Month,Culture_Apartment,Culture_Concert,Culture_Theatre,Residential_Hotel,Residential_House,Residential_Museum,State,City
Minimum,,26.08,71.72,46.09,3.05,34.35,58.52,,
,  ,26.08,71.72,46.09,3.05,34.35,58.52,,
Q1,,26.08,71.72,46.90,3.05,38.22,58.52,,
,  December,31.87,85.65,50.35,11.76,41.52,62.60,Georgia,Columbus
,  July,34.54,91.85,53.27,20.44,44.53,66.97,Georgia,Washington
,  March,26.08,71.72,46.90,3.05,38.22,58.52,Georgia,Washington
Q3,,30.18,76.80,49.92,7.28,34.35,62.01,,
,  February,37.43,91.34,58.40,27.07,44.72,71.42,Georgia,Washington
,  January,30.18,76.80,49.92,7.28,34.35,62.01,Georgia,Washington
,  September,34.82,88.85,52.46,19.61,43.04,65.45,Georgia,Columbus
Q4,,29.32,73.92,46.09,7.09,37.89,60.12,,
,  February,29.32,73.92,46.09,7.09,39.71,60.12,Georgia,Columbus
,  March,36.46,91.21,57.27,26.62,44.36,69.55,Georgia,Columbus
,  November,32.49,86.31,46.19,15.97,37.89,64.72,Georgia,Washington
