Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Beverage,Tea,902.32
Import,2016,Meat,Coffee,140.99
Import,2016,Dairy,Juice,397.63
Import,2016,Beverage,Lamb,654.58
Import,2016,Meat,Duck,657.14
Import,2016,Dairy,Butter,918.48
Import,2016,Beverage,Cream,664.24
Import,2016,Meat,Tea,410.5
Import,2016,Dairy,Coffee,282.61
Import,2019,Beverage,Tea,799.86
Import,2019,Meat,Coffee,417.7
Import,2019,Dairy,Juice,674.19
Import,2019,Beverage,Lamb,548.8
Import,2019,Meat,Duck,427.85
Import,2019,Dairy,Butter,53.43
Import,2019,Beverage,Cream,576.61
Import,2019,Meat,Tea,837.5
Import,2019,Dairy,Coffee,969.95
Import,2016,Beverage,Tea,202.32
Import,2016,Meat,Coffee,208.44
Import,2016,Dairy,Juice,849.48
Import,2016,Beverage,Lamb,725.67
Import,2016,Meat,Duck,353.79
Import,2016,Dairy,Butter,738.67
Import,2016,Beverage,Cream,114.41
Import,2016,Meat,Tea,117.74
Import,2016,Dairy,Coffee,757.55
