Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2020,Q1,Beverage,Soda,641.04
Import,2020,Q1,Meat,Coffee,397.02
Import,2020,Q1,Beverage,Juice,532.48
Import,2020,Q1,Meat,Pork,424.38
Import,2020,Q1,Beverage,Camel,430.51
Import,2020,Q1,Meat,Beef,687.63
Import,2017,Q1,Beverage,Soda,945.07
Import,2017,Q1,Meat,Coffee,953.63
Import,2017,Q1,Beverage,Juice,828.65
Import,2017,Q1,Meat,Pork,319.47
Import,2017,Q1,Beverage,Camel,67.29
Import,2017,Q1,Meat,Beef,965.69
Import,2020,Q1,Beverage,Soda,455.89
Import,2020,Q1,Meat,Coffee,335.55
Import,2020,Q1,Beverage,Juice,464.78
Import,2020,Q1,Meat,Pork,212.7
Import,2020,Q1,Beverage,Camel,741.21
Import,2020,Q1,Meat,Beef,616.49
Import,2017,Q1,Beverage,Soda,233.61
Import,2017,Q1,Meat,Coffee,621.0
Import,2017,Q1,Beverage,Juice,494.84
Import,2017,Q1,Meat,Pork,878.62
Import,2017,Q1,Beverage,Camel,381.85
Import,2017,Q1,Meat,Beef,766.7
