Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q3,September,9.25
Service,Library,Q4,August,11.25
Service,Library,Q2,October,12.3
Service,Library,Q3,December,13.12
Service,Library,Q4,November,15.04
Service,Library,Q2,May,17.39
Service,Library,Q3,April,18.68
Service,Library,Q4,June,19.8
Service,Library,Q2,September,27.13
Culture,Administration,Q3,September,28.0
Culture,Administration,Q4,August,32.88
Culture,Administration,Q2,October,33.68
Culture,Administration,Q3,December,34.64
Culture,Administration,Q4,November,32.94
Culture,Administration,Q2,May,35.05
Culture,Administration,Q3,April,39.89
Culture,Administration,Q4,June,39.72
Culture,Administration,Q2,September,39.67
Service,Concert,Q3,September,42.72
Service,Concert,Q4,August,42.32
Service,Concert,Q2,October,39.97
Service,Concert,Q3,December,41.32
Service,Concert,Q4,November,51.17
Service,Concert,Q2,May,52.76
Service,Concert,Q3,April,54.65
Service,Concert,Q4,June,56.39
Service,Concert,Q2,September,59.45
Culture,Museum,Q3,September,62.99
Culture,Museum,Q4,August,66.4
Culture,Museum,Q2,October,82.77
Culture,Museum,Q3,December,83.87
Culture,Museum,Q4,November,86.76
Culture,Museum,Q2,May,87.14
Culture,Museum,Q3,April,96.07
Culture,Museum,Q4,June,97.37
Culture,Museum,Q2,September,96.83
