AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,896.48
AAdk,BBtw,CCst,DDnw,773.25
AAdk,BBtw,CCbx,DDrz,392.47
AAdk,BBtw,CChv,DDcl,908.84
AAdk,BBtw,CCst,DDlp,397.82
AAdk,BBtw,CCbx,DDcs,141.62
AAdk,BBtw,CChv,DDhm,535.47
AAdk,BBtw,CCst,DDnt,663.51
AAdk,BBtw,CCbx,DDnw,408.88
AAdk,BBrv,CChv,DDnt,31.47
AAdk,BBrv,CCst,DDnw,416.72
AAdk,BBrv,CCbx,DDrz,46.76
AAdk,BBrv,CChv,DDcl,568.1
AAdk,BBrv,CCst,DDlp,953.9
AAdk,BBrv,CCbx,DDcs,956.62
AAdk,BBrv,CChv,DDhm,190.02
AAdk,BBrv,CCst,DDnt,575.95
AAdk,BBrv,CCbx,DDnw,969.9
AAdk,BBtw,CChv,DDnt,466.72
AAdk,BBtw,CCst,DDnw,471.36
AAdk,BBtw,CCbx,DDrz,343.58
AAdk,BBtw,CChv,DDcl,987.28
AAdk,BBtw,CCst,DDlp,484.05
AAdk,BBtw,CCbx,DDcs,743.93
AAdk,BBtw,CChv,DDhm,494.59
AAdk,BBtw,CCst,DDnt,508.17
AAdk,BBtw,CCbx,DDnw,639.71
