DD,EE,AAgqt_BBnry_CCbpv,AAgqt_BBfnw_CCkrs,AApqr_BBhpt_CCbt,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx
DDcjx,,-14.07,11.29,-17.95,-9.51,66.85
,  EEkqy,77.52,35.45,-36.73,8.04,59.66
,  EEqz,-41.55,-79.42,-2.52,-93.64,74.30
,  EEmz,-45.24,46.31,-12.22,26.28,67.96
,  EEdhv,-47.01,42.81,-20.34,21.26,65.49
DDmx,,45.97,-55.16,11.64,-14.73,-2.49
,  EEbkv,-51.97,-80.42,-2.16,-97.95,70.69
,  EEbhk,81.90,41.39,-16.14,21.14,66.73
,  EEqz,79.21,-88.73,-25.75,14.73,-69.09
,  EEmz,74.73,-92.89,90.62,3.14,-78.29
DDcy,,48.33,11.28,-18.82,-12.45,-0.84
,  EEkqy,80.38,49.87,-3.51,-97.21,-57.74
,  EEcrv,80.98,41.57,-20.48,19.97,-69.27
,  EEbkv,77.23,-91.80,-37.89,4.95,56.28
,  EEmpy,-45.28,45.49,-13.38,22.47,67.38
