Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2022,Q4,Beverage,Soda,515.74
Import,2022,Q4,Dairy,Coffee,516.96
Import,2022,Q4,Cereals,Cheese,771.77
Import,2022,Q4,Beverage,Cream,393.15
Import,2022,Q4,Dairy,Wheat,140.02
Import,2022,Q4,Cereals,Rice,17.91
Import,2022,Q4,Beverage,Corn,786.84
Import,2022,Q4,Dairy,Soda,791.54
Import,2022,Q4,Cereals,Coffee,792.68
Import,2021,Q4,Beverage,Soda,153.49
Import,2021,Q4,Dairy,Coffee,664.0
Import,2021,Q4,Cereals,Cheese,411.93
Import,2021,Q4,Beverage,Cream,155.21
Import,2021,Q4,Dairy,Wheat,416.64
Import,2021,Q4,Cereals,Rice,807.19
Import,2021,Q4,Beverage,Corn,684.93
Import,2021,Q4,Dairy,Soda,44.96
Import,2021,Q4,Cereals,Coffee,560.66
Import,2019,Q4,Beverage,Soda,432.28
Import,2019,Q4,Dairy,Coffee,434.51
Import,2019,Q4,Cereals,Cheese,180.42
Import,2019,Q4,Beverage,Cream,693.27
Import,2019,Q4,Dairy,Wheat,570.08
Import,2019,Q4,Cereals,Rice,443.03
Import,2019,Q4,Beverage,Corn,831.74
Import,2019,Q4,Dairy,Soda,65.8
Import,2019,Q4,Cereals,Coffee,584.18
Import,2022,Q4,Beverage,Soda,713.25
Import,2022,Q4,Dairy,Coffee,844.39
Import,2022,Q4,Cereals,Cheese,205.79
Import,2022,Q4,Beverage,Cream,848.24
Import,2022,Q4,Dairy,Wheat,594.36
Import,2022,Q4,Cereals,Rice,599.99
Import,2022,Q4,Beverage,Corn,344.89
Import,2022,Q4,Dairy,Soda,346.63
Import,2022,Q4,Cereals,Coffee,479.52
Import,2021,Q4,Beverage,Soda,610.51
Import,2021,Q4,Dairy,Coffee,613.5
Import,2021,Q4,Cereals,Cheese,623.7
Import,2021,Q4,Beverage,Cream,112.95
Import,2021,Q4,Dairy,Wheat,501.26
Import,2021,Q4,Cereals,Rice,503.84
Import,2021,Q4,Beverage,Corn,380.53
Import,2021,Q4,Dairy,Soda,126.42
Import,2021,Q4,Cereals,Coffee,767.31
