AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.81
AAdk,BBtw,CChv,DDtv,EEmn,1.68
AAdk,BBtw,CChv,DDnt,EEfh,0.74
AAdk,BBtw,CChv,DDtv,EElp,3.45
AAdk,BBtw,CChv,DDnt,EEfx,3.89
AAdk,BBtw,CChv,DDtv,EEhr,5.86
AArv,BBst,CCnw,DDnt,EEdn,2.06
AArv,BBst,CCnw,DDtv,EEmn,7.13
AArv,BBst,CCnw,DDnt,EEfh,8.09
AArv,BBst,CCnw,DDtv,EElp,8.23
AArv,BBst,CCnw,DDnt,EEfx,8.68
AArv,BBst,CCnw,DDtv,EEhr,11.09
AAbx,BBrz,CCdt,DDnt,EEdn,12.56
AAbx,BBrz,CCdt,DDtv,EEmn,12.26
AAbx,BBrz,CCdt,DDnt,EEfh,14.4
AAbx,BBrz,CCdt,DDtv,EElp,12.34
AAbx,BBrz,CCdt,DDnt,EEfx,12.45
AAbx,BBrz,CCdt,DDtv,EEhr,14.5
AAdk,BBtw,CCdl,DDnt,EEdn,18.6
AAdk,BBtw,CCdl,DDtv,EEmn,19.11
AAdk,BBtw,CCdl,DDnt,EEfh,15.67
AAdk,BBtw,CCdl,DDtv,EElp,17.84
AAdk,BBtw,CCdl,DDnt,EEfx,22.0
AAdk,BBtw,CCdl,DDtv,EEhr,23.28
AArv,BBst,CCmx,DDnt,EEdn,24.27
AArv,BBst,CCmx,DDtv,EEmn,24.13
AArv,BBst,CCmx,DDnt,EEfh,26.41
AArv,BBst,CCmx,DDtv,EElp,25.48
AArv,BBst,CCmx,DDnt,EEfx,26.42
AArv,BBst,CCmx,DDtv,EEhr,25.81
AAbx,BBrz,CChm,DDnt,EEdn,25.94
AAbx,BBrz,CChm,DDtv,EEmn,23.46
AAbx,BBrz,CChm,DDnt,EEfh,24.67
AAbx,BBrz,CChm,DDtv,EElp,7.98
AAbx,BBrz,CChm,DDnt,EEfx,1.44
AAbx,BBrz,CChm,DDtv,EEhr,10.83
