Polluted element,Type of pollution,Massachusetts_Cambridge_2018,Massachusetts_Portland_2018,Massachusetts_Salem_2018,Oregon_Lenox_2020,Oregon_Redmond_2020,Average
Air,,15.20,-29.47,-20.25,-56.03,-3.36,-18.78
,  Inorganic Fertilizers,12.22,-61.41,-27.43,-93.25,-37.64,-41.50
,  Light,17.53,-59.35,-18.31,-88.46,-31.39,-36.00
,  Solid Waste,4.13,-74.33,-27.08,33.25,-43.92,-21.59
,  Urban Activities,26.93,77.22,-8.17,-75.68,99.53,23.97
Soil,,11.43,31.60,-23.50,38.17,26.70,16.88
,  Industrial,5.29,-69.34,-27.91,35.10,89.56,6.54
,  Noise,17.56,68.58,-20.44,40.91,92.57,39.84
,  Thermal,23.43,72.26,-16.56,46.13,-30.27,19.00
,  Urban Activities,-0.58,54.89,-29.11,30.56,-45.04,2.14
