Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q3,July,Maryland,Aberdeen,2.23
Culture,Concert,Q1,August,Michigan,Port Huron,7.64
Culture,Concert,Q3,September,Maryland,Aberdeen,9.41
Culture,Concert,Q1,March,Michigan,Port Huron,10.35
Culture,Concert,Q3,January,Maryland,Aberdeen,9.87
Culture,Concert,Q1,February,Michigan,Port Huron,9.26
Service,Theatre,Q3,July,Maryland,Aberdeen,19.11
Service,Theatre,Q1,August,Michigan,Port Huron,24.27
Service,Theatre,Q3,September,Maryland,Aberdeen,25.19
Service,Theatre,Q1,March,Michigan,Port Huron,25.78
Service,Theatre,Q3,January,Maryland,Aberdeen,27.11
Service,Theatre,Q1,February,Michigan,Port Huron,32.86
Culture,Museum,Q3,July,Maryland,Aberdeen,41.58
Culture,Museum,Q1,August,Michigan,Port Huron,44.44
Culture,Museum,Q3,September,Maryland,Aberdeen,45.49
Culture,Museum,Q1,March,Michigan,Port Huron,46.1
Culture,Museum,Q3,January,Maryland,Aberdeen,49.8
Culture,Museum,Q1,February,Michigan,Port Huron,59.51
Service,Library,Q3,July,Maryland,Aberdeen,59.39
Service,Library,Q1,August,Michigan,Port Huron,63.91
Service,Library,Q3,September,Maryland,Aberdeen,71.83
Service,Library,Q1,March,Michigan,Port Huron,72.69
Service,Library,Q3,January,Maryland,Aberdeen,72.34
Service,Library,Q1,February,Michigan,Port Huron,77.75
Culture,School,Q3,July,Maryland,Aberdeen,78.79
Culture,School,Q1,August,Michigan,Port Huron,79.11
Culture,School,Q3,September,Maryland,Aberdeen,80.72
Culture,School,Q1,March,Michigan,Port Huron,79.63
Culture,School,Q3,January,Maryland,Aberdeen,77.5
Culture,School,Q1,February,Michigan,Port Huron,85.47
Service,Administration,Q3,July,Maryland,Aberdeen,86.57
Service,Administration,Q1,August,Michigan,Port Huron,87.53
Service,Administration,Q3,September,Maryland,Aberdeen,89.56
Service,Administration,Q1,March,Michigan,Port Huron,93.29
Service,Administration,Q3,January,Maryland,Aberdeen,96.31
Service,Administration,Q1,February,Michigan,Port Huron,97.92
