Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2018,Q3,Drowning,Slight,34.87
Female,2018,Q3,Traffic,Fatal,66.28
Female,2019,Q4,Drowning,Slight,76.19
Female,2019,Q4,Traffic,Fatal,15.92
Female,2022,Q3,Drowning,Slight,16.94
Female,2022,Q3,Traffic,Fatal,52.68
Female,2018,Q4,Drowning,Slight,21.71
Female,2018,Q4,Traffic,Fatal,20.7
Female,2019,Q3,Drowning,Slight,21.67
Female,2019,Q3,Traffic,Fatal,88.39
Female,2022,Q4,Drowning,Slight,90.56
Female,2022,Q4,Traffic,Fatal,30.83
