Polluted element,Type of pollution,Maryland_Aberdeen_2019,Maryland_Port Huron_2015,Maryland_Reno_2015,Michigan_Baltimore_2015,Michigan_Las Vegas_2019,Nevada_Boulder City_2019,Nevada_Columbia_2015,Nevada_Detroit_2019
Air,Inorganic Fertilizers,-97.57,-12.66,49.72,-72.11,71.71,13.15,91.01,-42.59
,Noise,5.83,-18.07,39.36,-72.51,67.91,10.17,87.76,-48.53
,Oxygen-depletion,97.32,-23.63,34.25,-76.48,65.59,2.78,83.69,-50.17
,Surface water,-7.40,-19.66,45.50,-72.26,66.18,6.50,88.48,-50.57
Soil,Chemical,66.53,-21.65,40.16,-72.25,67.78,5.11,87.75,-50.58
,Inferior Irrigation,-92.71,-10.83,51.13,-65.71,71.17,17.62,92.37,-36.91
,Thermal,8.08,-14.45,46.67,-70.44,67.80,13.17,89.09,-43.31
,Urban Activities,-97.89,-13.57,45.37,-70.51,68.29,6.38,90.70,-44.16
Water,Groundwater,-0.60,-21.00,37.54,-74.15,66.56,0.49,85.95,-49.25
,Industrial,-99.03,-21.20,45.16,-70.54,69.94,5.42,89.47,-45.26
,Light,5.23,-16.32,43.43,-71.34,68.41,11.55,88.06,-46.19
,Solid Waste,-94.74,-13.01,50.42,-66.79,72.79,13.11,92.94,-37.43
