CC,DD,AAdk_BBdl,AAdk_BBmn,AAdk_BBtw,AAdn_BBrv,AAdn_BBpw,Minimum
CCbx,,80.91,51.79,6.30,26.86,60.54,6.30
,  DDrz,80.91,51.79,6.30,26.86,60.54,6.30
,  DDjn,99.35,57.22,14.46,42.42,73.68,14.46
,  DDcs,90.33,54.32,12.47,36.33,70.67,12.47
CChv,,77.21,49.43,2.54,13.34,57.95,2.54
,  DDhm,90.15,54.08,13.75,41.46,70.49,13.75
,  DDcl,85.58,52.75,8.83,28.27,61.91,8.83
,  DDnt,77.21,49.43,2.54,13.34,57.95,2.54
CCst,,79.05,50.10,5.06,17.94,52.44,5.06
,  DDlp,88.70,53.04,9.98,36.72,63.72,9.98
,  DDdf,92.06,51.47,13.40,42.21,73.26,13.40
,  DDnw,79.05,50.10,5.06,17.94,52.44,5.06
Minimum,,77.21,49.43,2.54,13.34,52.44,2.54
,  ,77.21,49.43,2.54,13.34,52.44,2.54
