AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,5.06
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,5.5
AAdk,BBtw,CCfh,DDcl,EEdn,FFdl,7.28
AAdk,BBtw,CChv,DDhz,EEbx,FFcs,7.96
AAdk,BBtw,CCtv,DDhm,EEdn,FFrv,7.81
AAdk,BBtw,CCfh,DDps,EEbx,FFrz,14.4
AAst,BBnw,CChv,DDnt,EEdn,FFrv,16.3
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,16.93
AAst,BBnw,CCfh,DDcl,EEdn,FFdl,19.77
AAst,BBnw,CChv,DDhz,EEbx,FFcs,31.81
AAst,BBnw,CCtv,DDhm,EEdn,FFrv,32.97
AAst,BBnw,CCfh,DDps,EEbx,FFrz,33.52
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,42.79
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,45.95
AAdk,BBpw,CCfh,DDcl,EEdn,FFdl,50.78
AAdk,BBpw,CChv,DDhz,EEbx,FFcs,51.9
AAdk,BBpw,CCtv,DDhm,EEdn,FFrv,59.5
AAdk,BBpw,CCfh,DDps,EEbx,FFrz,62.13
AAst,BBlp,CChv,DDnt,EEdn,FFrv,62.63
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,73.73
AAst,BBlp,CCfh,DDcl,EEdn,FFdl,77.87
AAst,BBlp,CChv,DDhz,EEbx,FFcs,81.41
AAst,BBlp,CCtv,DDhm,EEdn,FFrv,82.35
AAst,BBlp,CCfh,DDps,EEbx,FFrz,84.75
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,86.79
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,93.06
AAdk,BBqx,CCfh,DDcl,EEdn,FFdl,94.83
AAdk,BBqx,CChv,DDhz,EEbx,FFcs,95.16
AAdk,BBqx,CCtv,DDhm,EEdn,FFrv,97.95
AAdk,BBqx,CCfh,DDps,EEbx,FFrz,99.49
