Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Cereals,Oats,864.85
Export,2021,Meat,Rice,902.31
Export,2021,Cereals,Soybeans,167.14
Export,2021,Meat,Duck,264.24
Export,2021,Cereals,Beef,105.2
Export,2021,Meat,Oats,647.77
Export,2020,Cereals,Oats,107.28
Export,2020,Meat,Rice,652.97
Export,2020,Cereals,Soybeans,108.86
Export,2020,Meat,Duck,16.74
Export,2020,Cereals,Beef,177.79
Export,2020,Meat,Oats,211.24
Export,2021,Cereals,Oats,21.45
Export,2021,Meat,Rice,117.41
Export,2021,Cereals,Soybeans,600.0
Export,2021,Meat,Duck,26.74
Export,2021,Cereals,Beef,253.45
Export,2021,Meat,Oats,190.31
