AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.05
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.66
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.41
AApqr,BBnqx,CCbt,DDcy,EEqz,4.82
AApqr,BBnqx,CCbt,DDmx,EEcrv,5.67
AApqr,BBnqx,CCbt,DDcy,EEdhv,5.51
AAgqt,BBfnw,CCkrs,DDmx,EEmz,4.11
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.56
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,5.82
AAgqt,BBfnw,CCkrs,DDcy,EEqz,10.75
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,11.7
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,12.09
AAhpx,BBlmr,CCcqx,DDmx,EEmz,13.94
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,14.95
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,13.61
AAhpx,BBlmr,CCcqx,DDcy,EEqz,16.54
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,17.88
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,17.65
AApqr,BBnqx,CCbpv,DDmx,EEmz,19.27
AApqr,BBnqx,CCbpv,DDcy,EEbkv,19.75
AApqr,BBnqx,CCbpv,DDmx,EEkqy,19.07
AApqr,BBnqx,CCbpv,DDcy,EEqz,17.87
AApqr,BBnqx,CCbpv,DDmx,EEcrv,23.32
AApqr,BBnqx,CCbpv,DDcy,EEdhv,24.68
AAgqt,BBfnw,CCprw,DDmx,EEmz,24.69
AAgqt,BBfnw,CCprw,DDcy,EEbkv,26.62
AAgqt,BBfnw,CCprw,DDmx,EEkqy,27.26
AAgqt,BBfnw,CCprw,DDcy,EEqz,27.56
AAgqt,BBfnw,CCprw,DDmx,EEcrv,27.23
AAgqt,BBfnw,CCprw,DDcy,EEdhv,21.78
AAhpx,BBlmr,CCbmz,DDmx,EEmz,23.6
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,6.68
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,9.52
AAhpx,BBlmr,CCbmz,DDcy,EEqz,11.91
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,15.9
AAhpx,BBlmr,CCbmz,DDcy,EEdhv,15.51
AApqr,BBnqx,CCgjm,DDmx,EEmz,15.75
AApqr,BBnqx,CCgjm,DDcy,EEbkv,17.77
AApqr,BBnqx,CCgjm,DDmx,EEkqy,5.21
AApqr,BBnqx,CCgjm,DDcy,EEqz,5.78
AApqr,BBnqx,CCgjm,DDmx,EEcrv,18.51
AApqr,BBnqx,CCgjm,DDcy,EEdhv,5.87
AAgqt,BBfnw,CClt,DDmx,EEmz,18.9
AAgqt,BBfnw,CClt,DDcy,EEbkv,20.9
AAgqt,BBfnw,CClt,DDmx,EEkqy,20.51
AAgqt,BBfnw,CClt,DDcy,EEqz,21.44
AAgqt,BBfnw,CClt,DDmx,EEcrv,21.4
AAgqt,BBfnw,CClt,DDcy,EEdhv,3.56
