AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.27
AAdk,BBtw,CChv,DDtv,EEmn,5.3
AAdk,BBtw,CChv,DDnt,EEfh,7.7
AAdk,BBtw,CChv,DDtv,EElp,9.93
AAdk,BBtw,CChv,DDnt,EEfx,13.25
AAdk,BBtw,CChv,DDtv,EEdn,17.75
AArv,BBst,CCnw,DDnt,EEdn,26.34
AArv,BBst,CCnw,DDtv,EEmn,29.02
AArv,BBst,CCnw,DDnt,EEfh,35.15
AArv,BBst,CCnw,DDtv,EElp,-92.59
AArv,BBst,CCnw,DDnt,EEfx,-93.39
AArv,BBst,CCnw,DDtv,EEdn,-89.8
AAdk,BBrz,CCdt,DDnt,EEdn,45.37
AAdk,BBrz,CCdt,DDtv,EEmn,55.2
AAdk,BBrz,CCdt,DDnt,EEfh,-69.21
AAdk,BBrz,CCdt,DDtv,EElp,66.31
AAdk,BBrz,CCdt,DDnt,EEfx,-57.55
AAdk,BBrz,CCdt,DDtv,EEdn,-53.39
AArv,BBsy,CChv,DDnt,EEdn,-47.5
AArv,BBsy,CChv,DDtv,EEmn,82.22
AArv,BBsy,CChv,DDnt,EEfh,82.65
AArv,BBsy,CChv,DDtv,EElp,83.11
AArv,BBsy,CChv,DDnt,EEfx,85.95
AArv,BBsy,CChv,DDtv,EEdn,-39.14
AAdk,BBhz,CCnw,DDnt,EEdn,-36.66
AAdk,BBhz,CCnw,DDtv,EEmn,93.5
AAdk,BBhz,CCnw,DDnt,EEfh,-34.74
AAdk,BBhz,CCnw,DDtv,EElp,-31.28
AAdk,BBhz,CCnw,DDnt,EEfx,-31.97
AAdk,BBhz,CCnw,DDtv,EEdn,99.83
AArv,BBcp,CCdt,DDnt,EEdn,99.5
AArv,BBcp,CCdt,DDtv,EEmn,-27.81
AArv,BBcp,CCdt,DDnt,EEfh,-23.76
AArv,BBcp,CCdt,DDtv,EElp,-21.65
AArv,BBcp,CCdt,DDnt,EEfx,-15.1
AArv,BBcp,CCdt,DDtv,EEdn,-1.2
