Polluted element,Type of pollution,Illinois_Boston_2016,Illinois_Champaign_2016,Illinois_Flint_2016,Massachusetts_Chicago_2019,Massachusetts_Detroit_2019,Michigan_Lenox_2020,Michigan_Port Huron_2020,Michigan_Springfield_2020
Air,,-20.82,-89.81,35.28,-67.33,62.04,-49.98,13.08,41.57
,  Chemical,-6.40,-80.99,41.68,-61.78,72.60,-43.92,16.19,-97.35
,  Groundwater,-39.79,-97.94,26.45,-72.03,49.54,-55.85,5.80,77.82
,  Industrial,-22.76,-91.37,31.70,-70.83,58.68,-52.60,13.36,91.45
,  Noise,-14.32,-88.92,41.30,-64.67,67.34,-47.56,16.96,94.36
Soil,,-17.70,-92.24,32.80,-67.41,58.67,-52.01,10.56,39.86
,  Chemical,-41.87,-98.20,22.82,-74.12,46.03,-56.59,1.99,76.50
,  Light,-14.54,-94.12,34.53,-64.12,61.83,-48.28,15.15,95.22
,  Surface water,-7.21,-83.66,43.97,-61.38,69.96,-47.32,13.70,-98.02
,  Urban Activities,-7.18,-92.99,29.89,-70.01,56.86,-55.86,11.41,85.73
Water,,-26.23,-93.10,0.22,-69.74,55.89,-53.74,9.47,85.80
,  Inorganic Fertilizers,-16.44,-98.31,31.21,-67.25,58.70,-51.35,13.33,94.79
,  Oxygen-depletion,-36.91,-93.18,26.33,-71.68,51.27,-55.73,6.89,77.51
,  Surface water,-43.11,-97.04,-98.66,-77.75,45.87,-59.61,0.47,74.27
,  Thermal,-8.47,-83.87,42.00,-62.28,67.71,-48.27,17.20,96.61
