AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.21
AAdk,BBtw,CChv,DDtv,EEmn,2.06
AAdk,BBtw,CChv,DDnt,EEfh,2.03
AAdk,BBtw,CChv,DDtv,EElp,4.56
AArv,BBst,CCnw,DDnt,EEdn,4.12
AArv,BBst,CCnw,DDtv,EEmn,5.55
AArv,BBst,CCnw,DDnt,EEfh,7.59
AArv,BBst,CCnw,DDtv,EElp,6.28
AAbx,BBrz,CCdt,DDnt,EEdn,7.83
AAbx,BBrz,CCdt,DDtv,EEmn,10.91
AAbx,BBrz,CCdt,DDnt,EEfh,8.42
AAbx,BBrz,CCdt,DDtv,EElp,5.9
AAdk,BBtw,CCdl,DDnt,EEdn,13.19
AAdk,BBtw,CCdl,DDtv,EEmn,13.82
AAdk,BBtw,CCdl,DDnt,EEfh,15.65
AAdk,BBtw,CCdl,DDtv,EElp,16.84
AArv,BBst,CCmx,DDnt,EEdn,13.73
AArv,BBst,CCmx,DDtv,EEmn,2.17
AArv,BBst,CCmx,DDnt,EEfh,19.08
AArv,BBst,CCmx,DDtv,EElp,19.06
AAbx,BBrz,CChm,DDnt,EEdn,20.58
AAbx,BBrz,CChm,DDtv,EEmn,21.97
AAbx,BBrz,CChm,DDnt,EEfh,20.89
AAbx,BBrz,CChm,DDtv,EElp,24.95
AAdk,BBtw,CCcg,DDnt,EEdn,21.74
AAdk,BBtw,CCcg,DDtv,EEmn,26.08
AAdk,BBtw,CCcg,DDnt,EEfh,27.3
AAdk,BBtw,CCcg,DDtv,EElp,28.0
AArv,BBst,CCmq,DDnt,EEdn,20.11
AArv,BBst,CCmq,DDtv,EEmn,27.32
AArv,BBst,CCmq,DDnt,EEfh,25.49
AArv,BBst,CCmq,DDtv,EElp,18.48
