Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q4,December,26.28
Production,Factory,Q3,November,6.21
Production,Factory,Q2,September,9.8
Production,Factory,Q4,August,11.35
Production,Factory,Q3,April,14.17
Production,Factory,Q2,May,16.49
Production,Factory,Q4,June,18.78
Production,Factory,Q3,December,21.99
Production,Factory,Q2,November,24.04
Residential,Workshop,Q4,December,26.26
Residential,Workshop,Q3,November,27.55
Residential,Workshop,Q2,September,28.44
Residential,Workshop,Q4,August,26.66
Residential,Workshop,Q3,April,30.59
Residential,Workshop,Q2,May,26.83
Residential,Workshop,Q4,June,32.1
Residential,Workshop,Q3,December,33.16
Residential,Workshop,Q2,November,33.18
Culture,Apartment,Q4,December,32.98
Culture,Apartment,Q3,November,27.32
Culture,Apartment,Q2,September,37.95
Culture,Apartment,Q4,August,37.28
Culture,Apartment,Q3,April,37.99
Culture,Apartment,Q2,May,37.1
Culture,Apartment,Q4,June,40.24
Culture,Apartment,Q3,December,44.42
Culture,Apartment,Q2,November,45.75
Production,House,Q4,December,48.56
Production,House,Q3,November,49.51
Production,House,Q2,September,50.43
Production,House,Q4,August,51.61
Production,House,Q3,April,53.07
Production,House,Q2,May,53.71
Production,House,Q4,June,56.69
Production,House,Q3,December,57.38
Production,House,Q2,November,56.17
Residential,Hotel,Q4,December,60.64
Residential,Hotel,Q3,November,60.26
Residential,Hotel,Q2,September,63.27
Residential,Hotel,Q4,August,70.78
Residential,Hotel,Q3,April,72.85
Residential,Hotel,Q2,May,72.1
Residential,Hotel,Q4,June,73.57
Residential,Hotel,Q3,December,72.02
Residential,Hotel,Q2,November,76.84
Culture,Theatre,Q4,December,76.78
Culture,Theatre,Q3,November,78.09
Culture,Theatre,Q2,September,79.83
Culture,Theatre,Q4,August,80.64
Culture,Theatre,Q3,April,81.33
Culture,Theatre,Q2,May,78.17
Culture,Theatre,Q4,June,83.06
Culture,Theatre,Q3,December,85.88
Culture,Theatre,Q2,November,86.27
Production,Museum,Q4,December,85.91
Production,Museum,Q3,November,88.24
Production,Museum,Q2,September,92.59
Production,Museum,Q4,August,94.84
Production,Museum,Q3,April,94.29
Production,Museum,Q2,May,97.56
Production,Museum,Q4,June,97.23
Production,Museum,Q3,December,99.69
Production,Museum,Q2,November,74.1
