CC,DD,AAcqx_BBcjx,AAcqx_BBgv,AApqr_BBnqx,AApqr_BBqz,AAfnw_BBbgp,AAfnw_BBkrs,EE,FF
Minimum,,32.50,46.24,12.30,37.10,41.79,33.48,,
,  ,32.50,46.24,12.30,37.10,41.79,33.48,,
CCbt,,42.66,85.02,12.30,49.23,72.03,33.48,,
,  DDmx,42.66,85.02,12.30,49.23,72.03,33.48,EEmz,FFgqt
,  DDhpt,47.40,95.79,29.53,54.08,78.74,33.90,EEmz,FFlmr
,  DDmpy,50.73,99.63,31.93,64.12,81.00,41.57,EEmz,FFgqt
CCcy,,32.50,86.85,23.83,37.10,41.79,35.34,,
,  DDbkv,32.50,86.85,23.83,53.27,73.60,35.34,EEmz,FFlmr
,  DDbmz,46.00,96.70,30.17,37.10,79.56,39.93,EEmz,FFgqt
,  DDhlt,51.53,98.11,33.64,67.25,41.79,40.86,EEmz,FFlmr
CCkqy,,46.17,46.24,28.67,55.25,75.22,34.94,,
,  DDbsz,49.72,98.09,31.41,60.35,80.45,40.24,EEmz,FFlmr
,  DDcwz,46.17,94.01,28.67,55.25,75.22,34.94,EEmz,FFgqt
,  DDmx,49.21,46.24,34.15,70.15,83.14,43.69,EEmz,FFgqt
