Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2017,Q2,Dairy,Cheese,256.87
Import,2017,Q2,Meat,Milk,641.16
Import,2017,Q2,Dairy,Butter,262.56
Import,2017,Q2,Meat,Chicken,907.32
Import,2017,Q2,Dairy,Beef,921.58
Import,2017,Q2,Meat,Pork,282.45
Import,2016,Q2,Dairy,Cheese,411.31
Import,2016,Q2,Meat,Milk,423.0
Import,2016,Q2,Dairy,Butter,577.08
Import,2016,Q2,Meat,Chicken,68.25
Import,2016,Q2,Dairy,Beef,584.16
Import,2016,Q2,Meat,Pork,593.37
Import,2017,Q2,Dairy,Cheese,601.93
Import,2017,Q2,Meat,Milk,348.73
Import,2017,Q2,Dairy,Butter,733.29
Import,2017,Q2,Meat,Chicken,734.43
Import,2017,Q2,Dairy,Beef,480.65
Import,2017,Q2,Meat,Pork,739.68
Import,2016,Q2,Dairy,Cheese,483.16
Import,2016,Q2,Meat,Milk,102.38
Import,2016,Q2,Dairy,Butter,998.47
Import,2016,Q2,Meat,Chicken,367.13
Import,2016,Q2,Dairy,Beef,498.92
Import,2016,Q2,Meat,Pork,125.07
