State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Albany,Soil,Solid Waste,3.26
Georgia,Albany,Water,Inferior Irrigation,10.5
Georgia,Albany,Air,Industrial,12.77
Georgia,Albany,Soil,Groundwater,-73.23
Georgia,Albany,Water,Oxygen-depletion,19.24
Georgia,Albany,Air,Chemical,27.69
Georgia,Albany,Soil,Surface water,27.95
Georgia,Albany,Water,Thermal,29.51
Georgia,Albany,Air,Noise,-98.31
Georgia,Albany,Soil,Light,31.39
Georgia,Albany,Water,Solid Waste,32.59
Georgia,Albany,Air,Inferior Irrigation,-97.92
Michigan,Columbus,Soil,Solid Waste,-95.92
Michigan,Columbus,Water,Inferior Irrigation,33.87
Michigan,Columbus,Air,Industrial,32.41
Michigan,Columbus,Soil,Groundwater,-69.69
Michigan,Columbus,Water,Oxygen-depletion,38.17
Michigan,Columbus,Air,Chemical,-5.7
Michigan,Columbus,Soil,Surface water,-91.23
Michigan,Columbus,Water,Thermal,41.09
Michigan,Columbus,Air,Noise,42.48
Michigan,Columbus,Soil,Light,43.04
Michigan,Columbus,Water,Solid Waste,-84.73
Michigan,Columbus,Air,Inferior Irrigation,43.78
California,Port Huron,Soil,Solid Waste,45.1
California,Port Huron,Water,Inferior Irrigation,-86.53
California,Port Huron,Air,Industrial,48.84
California,Port Huron,Soil,Groundwater,-79.23
California,Port Huron,Water,Oxygen-depletion,-77.51
California,Port Huron,Air,Chemical,-75.89
California,Port Huron,Soil,Surface water,-74.99
California,Port Huron,Water,Thermal,-74.06
California,Port Huron,Air,Noise,-72.03
California,Port Huron,Soil,Light,-71.94
California,Port Huron,Water,Solid Waste,58.06
California,Port Huron,Air,Inferior Irrigation,-69.52
Georgia,Detroit,Soil,Solid Waste,60.0
Georgia,Detroit,Water,Inferior Irrigation,55.3
Georgia,Detroit,Air,Industrial,53.8
Georgia,Detroit,Soil,Groundwater,63.3
Georgia,Detroit,Water,Oxygen-depletion,64.57
Georgia,Detroit,Air,Chemical,-66.64
Georgia,Detroit,Soil,Surface water,-62.92
Georgia,Detroit,Water,Thermal,67.76
Georgia,Detroit,Air,Noise,-60.34
Georgia,Detroit,Soil,Light,69.04
Georgia,Detroit,Water,Solid Waste,-58.96
Georgia,Detroit,Air,Inferior Irrigation,-62.15
Michigan,San Francisco,Soil,Solid Waste,-89.09
Michigan,San Francisco,Water,Inferior Irrigation,-55.48
Michigan,San Francisco,Air,Industrial,74.98
Michigan,San Francisco,Soil,Groundwater,-53.48
Michigan,San Francisco,Water,Oxygen-depletion,-52.05
Michigan,San Francisco,Air,Chemical,77.33
Michigan,San Francisco,Soil,Surface water,-50.57
Michigan,San Francisco,Water,Thermal,79.54
Michigan,San Francisco,Air,Noise,-48.5
Michigan,San Francisco,Soil,Light,78.52
Michigan,San Francisco,Water,Solid Waste,83.84
Michigan,San Francisco,Air,Inferior Irrigation,88.76
California,Los-Angeles,Soil,Solid Waste,89.55
California,Los-Angeles,Water,Inferior Irrigation,95.23
California,Los-Angeles,Air,Industrial,-32.55
California,Los-Angeles,Soil,Groundwater,-30.97
California,Los-Angeles,Water,Oxygen-depletion,-28.19
California,Los-Angeles,Air,Chemical,-26.08
California,Los-Angeles,Soil,Surface water,-19.19
California,Los-Angeles,Water,Thermal,-16.44
California,Los-Angeles,Air,Noise,-9.17
California,Los-Angeles,Soil,Light,-5.41
California,Los-Angeles,Water,Solid Waste,-4.3
California,Los-Angeles,Air,Inferior Irrigation,-2.12
