State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Reno,2016,Air,Thermal,4.36
Nevada,Reno,2016,Water,Light,8.04
Nevada,Reno,2016,Soil,Oxygen-depletion,14.74
Nevada,Reno,2016,Air,Surface water,16.1
Nevada,Reno,2016,Water,Chemical,18.76
Nevada,Reno,2016,Soil,Urban Activities,20.81
Nevada,Reno,2016,Air,Industrial,21.35
Nevada,Reno,2016,Water,Inferior Irrigation,20.71
Nevada,Reno,2016,Soil,Solid Waste,20.78
Nevada,Reno,2016,Air,Inorganic Fertilizers,-38.02
Nevada,Reno,2016,Water,Thermal,25.44
Nevada,Reno,2016,Soil,Light,25.28
Nevada,Reno,2016,Air,Oxygen-depletion,32.35
Nevada,Reno,2016,Water,Surface water,-95.52
Nevada,Reno,2016,Soil,Chemical,-95.26
Oregon,Las Vegas,2022,Air,Thermal,35.68
Oregon,Las Vegas,2022,Water,Light,35.61
Oregon,Las Vegas,2022,Soil,Oxygen-depletion,41.28
Oregon,Las Vegas,2022,Air,Surface water,42.36
Oregon,Las Vegas,2022,Water,Chemical,42.01
Oregon,Las Vegas,2022,Soil,Urban Activities,46.54
Oregon,Las Vegas,2022,Air,Industrial,-81.25
Oregon,Las Vegas,2022,Water,Inferior Irrigation,-78.75
Oregon,Las Vegas,2022,Soil,Solid Waste,-78.39
Oregon,Las Vegas,2022,Air,Inorganic Fertilizers,52.1
Oregon,Las Vegas,2022,Water,Thermal,53.63
Oregon,Las Vegas,2022,Soil,Light,53.54
Oregon,Las Vegas,2022,Air,Oxygen-depletion,53.14
Oregon,Las Vegas,2022,Water,Surface water,-72.02
Oregon,Las Vegas,2022,Soil,Chemical,54.64
Nevada,Boulder City,2016,Air,Thermal,-77.27
Nevada,Boulder City,2016,Water,Light,-69.36
Nevada,Boulder City,2016,Soil,Oxygen-depletion,-68.57
Nevada,Boulder City,2016,Air,Surface water,61.86
Nevada,Boulder City,2016,Water,Chemical,62.33
Nevada,Boulder City,2016,Soil,Urban Activities,62.32
Nevada,Boulder City,2016,Air,Industrial,64.15
Nevada,Boulder City,2016,Water,Inferior Irrigation,65.87
Nevada,Boulder City,2016,Soil,Solid Waste,61.5
Nevada,Boulder City,2016,Air,Inorganic Fertilizers,61.91
Nevada,Boulder City,2016,Water,Thermal,-65.19
Nevada,Boulder City,2016,Soil,Light,-62.9
Nevada,Boulder City,2016,Air,Oxygen-depletion,70.3
Nevada,Boulder City,2016,Water,Surface water,71.54
Nevada,Boulder City,2016,Soil,Chemical,72.19
Oregon,Portland,2022,Air,Thermal,72.13
Oregon,Portland,2022,Water,Light,73.08
Oregon,Portland,2022,Soil,Oxygen-depletion,73.93
Oregon,Portland,2022,Air,Surface water,76.89
Oregon,Portland,2022,Water,Chemical,77.42
Oregon,Portland,2022,Soil,Urban Activities,-49.48
Oregon,Portland,2022,Air,Industrial,-48.89
Oregon,Portland,2022,Water,Inferior Irrigation,-38.88
Oregon,Portland,2022,Soil,Solid Waste,-37.16
Oregon,Portland,2022,Air,Inorganic Fertilizers,91.45
Oregon,Portland,2022,Water,Thermal,91.21
Oregon,Portland,2022,Soil,Light,-34.83
Oregon,Portland,2022,Air,Oxygen-depletion,-33.59
Oregon,Portland,2022,Water,Surface water,94.96
Oregon,Portland,2022,Soil,Chemical,97.16
Nevada,Salem,2016,Air,Thermal,-30.27
Nevada,Salem,2016,Water,Light,97.29
Nevada,Salem,2016,Soil,Oxygen-depletion,-30.16
Nevada,Salem,2016,Air,Surface water,-5.42
Nevada,Salem,2016,Water,Chemical,-24.31
Nevada,Salem,2016,Soil,Urban Activities,-22.72
Nevada,Salem,2016,Air,Industrial,-21.65
Nevada,Salem,2016,Water,Inferior Irrigation,-19.55
Nevada,Salem,2016,Soil,Solid Waste,-18.65
Nevada,Salem,2016,Air,Inorganic Fertilizers,-14.46
Nevada,Salem,2016,Water,Thermal,-13.51
Nevada,Salem,2016,Soil,Light,-2.58
Nevada,Salem,2016,Air,Oxygen-depletion,-9.7
Nevada,Salem,2016,Water,Surface water,-5.36
Nevada,Salem,2016,Soil,Chemical,-2.04
