Polluted element,Type of pollution,California_Berkeley_2015,California_Port Huron_2015,Michigan_Flint_2022,Michigan_Los-Angeles_2022,Michigan_Malibu_2022,Average
Air,Noise,79.14,-94.91,10.35,-34.99,-68.52,-21.79
,Oxygen-depletion,80.93,-88.52,-45.25,-26.82,59.80,-3.97
,Solid Waste,79.08,41.67,27.38,-29.20,-61.31,11.52
Soil,Industrial,83.18,-84.68,28.23,-28.58,68.83,13.40
,Light,-47.19,-22.36,-43.87,41.16,-66.62,-27.78
,Urban Activities,80.78,-89.73,18.72,96.27,-65.25,8.16
Water,Inorganic Fertilizers,80.38,40.24,26.55,-30.07,-62.57,10.91
,Surface water,13.30,40.14,-46.61,-31.13,-70.28,-18.91
,Thermal,69.75,37.25,7.34,92.42,-69.78,27.40
Average,,57.71,-24.54,-1.91,5.45,-37.30,-0.12
