Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q1,March,Maryland,Aberdeen,1.7
Residential,Apartment,Q3,February,Maryland,Aberdeen,2.35
Residential,Apartment,Q4,January,Maryland,Aberdeen,5.97
Residential,Apartment,Q1,August,Maryland,Aberdeen,6.13
Residential,Apartment,Q3,September,Maryland,Aberdeen,5.92
Residential,Apartment,Q4,November,Maryland,Aberdeen,13.08
Residential,Apartment,Q1,October,Maryland,Aberdeen,14.5
Residential,Apartment,Q3,March,Maryland,Aberdeen,20.02
Residential,Apartment,Q4,February,Maryland,Aberdeen,22.37
Culture,House,Q1,March,Maryland,Aberdeen,22.52
Culture,House,Q3,February,Maryland,Aberdeen,23.35
Culture,House,Q4,January,Maryland,Aberdeen,25.19
Culture,House,Q1,August,Maryland,Aberdeen,29.2
Culture,House,Q3,September,Maryland,Aberdeen,29.51
Culture,House,Q4,November,Maryland,Aberdeen,31.49
Culture,House,Q1,October,Maryland,Aberdeen,32.96
Culture,House,Q3,March,Maryland,Aberdeen,36.47
Culture,House,Q4,February,Maryland,Aberdeen,42.71
Residential,Hotel,Q1,March,Maryland,Aberdeen,42.57
Residential,Hotel,Q3,February,Maryland,Aberdeen,44.27
Residential,Hotel,Q4,January,Maryland,Aberdeen,42.6
Residential,Hotel,Q1,August,Maryland,Aberdeen,47.4
Residential,Hotel,Q3,September,Maryland,Aberdeen,50.95
Residential,Hotel,Q4,November,Maryland,Aberdeen,51.91
Residential,Hotel,Q1,October,Maryland,Aberdeen,51.6
Residential,Hotel,Q3,March,Maryland,Aberdeen,53.93
Residential,Hotel,Q4,February,Maryland,Aberdeen,56.57
Culture,Concert,Q1,March,Maryland,Aberdeen,60.68
Culture,Concert,Q3,February,Maryland,Aberdeen,61.24
Culture,Concert,Q4,January,Maryland,Aberdeen,62.3
Culture,Concert,Q1,August,Maryland,Aberdeen,64.45
Culture,Concert,Q3,September,Maryland,Aberdeen,65.83
Culture,Concert,Q4,November,Maryland,Aberdeen,65.19
Culture,Concert,Q1,October,Maryland,Aberdeen,70.08
Culture,Concert,Q3,March,Maryland,Aberdeen,74.18
Culture,Concert,Q4,February,Maryland,Aberdeen,75.46
Residential,Museum,Q1,March,Maryland,Aberdeen,79.89
Residential,Museum,Q3,February,Maryland,Aberdeen,81.71
Residential,Museum,Q4,January,Maryland,Aberdeen,83.01
Residential,Museum,Q1,August,Maryland,Aberdeen,83.13
Residential,Museum,Q3,September,Maryland,Aberdeen,91.16
Residential,Museum,Q4,November,Maryland,Aberdeen,92.86
Residential,Museum,Q1,October,Maryland,Aberdeen,94.76
Residential,Museum,Q3,March,Maryland,Aberdeen,98.23
Residential,Museum,Q4,February,Maryland,Aberdeen,98.77
