State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2016,Water,Oxygen-depletion,0.53
Georgia,Albany,2016,Air,Surface water,1.01
Georgia,Albany,2016,Water,Noise,1.44
Georgia,Albany,2016,Air,Light,2.15
Georgia,Albany,2016,Water,Thermal,-0.29
Georgia,Albany,2016,Air,Oxygen-depletion,7.89
Nevada,Washington,2017,Water,Oxygen-depletion,14.89
Nevada,Washington,2017,Air,Surface water,-98.74
Nevada,Washington,2017,Water,Noise,-93.44
Nevada,Washington,2017,Air,Light,37.03
Nevada,Washington,2017,Water,Thermal,38.49
Nevada,Washington,2017,Air,Oxygen-depletion,-87.86
Michigan,Columbus,2019,Water,Oxygen-depletion,43.62
Michigan,Columbus,2019,Air,Surface water,-84.26
Michigan,Columbus,2019,Water,Noise,-80.79
Michigan,Columbus,2019,Air,Light,-75.81
Michigan,Columbus,2019,Water,Thermal,55.98
Michigan,Columbus,2019,Air,Oxygen-depletion,56.45
Georgia,Las Vegas,2022,Water,Oxygen-depletion,-70.96
Georgia,Las Vegas,2022,Air,Surface water,58.35
Georgia,Las Vegas,2022,Water,Noise,-68.85
Georgia,Las Vegas,2022,Air,Light,60.87
Georgia,Las Vegas,2022,Water,Thermal,58.34
Georgia,Las Vegas,2022,Air,Oxygen-depletion,63.1
Nevada,Reno,2016,Water,Oxygen-depletion,-61.03
Nevada,Reno,2016,Air,Surface water,-56.89
Nevada,Reno,2016,Water,Noise,73.73
Nevada,Reno,2016,Air,Light,80.35
Nevada,Reno,2016,Water,Thermal,81.26
Nevada,Reno,2016,Air,Oxygen-depletion,-48.98
Michigan,Flint,2017,Water,Oxygen-depletion,-44.5
Michigan,Flint,2017,Air,Surface water,-43.33
Michigan,Flint,2017,Water,Noise,-42.58
Michigan,Flint,2017,Air,Light,-41.22
Michigan,Flint,2017,Water,Thermal,-44.16
Michigan,Flint,2017,Air,Oxygen-depletion,-42.57
Georgia,Detroit,2019,Water,Oxygen-depletion,-37.17
Georgia,Detroit,2019,Air,Surface water,91.23
Georgia,Detroit,2019,Water,Noise,-33.56
Georgia,Detroit,2019,Air,Light,-30.3
Georgia,Detroit,2019,Water,Thermal,-29.34
Georgia,Detroit,2019,Air,Oxygen-depletion,99.65
Nevada,Port Huron,2022,Water,Oxygen-depletion,-26.71
Nevada,Port Huron,2022,Air,Surface water,-25.35
Nevada,Port Huron,2022,Water,Noise,-24.85
Nevada,Port Huron,2022,Air,Light,-18.91
Nevada,Port Huron,2022,Water,Thermal,-9.48
Nevada,Port Huron,2022,Air,Oxygen-depletion,-5.8
