Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Male,Qatari,2017/2018,German,162.35
BSc,Male,Qatari,2022/2023,English,131.67
BSc,Male,Qatari,2016/2017,German,198.38
BSc,Male,Qatari,2015/2016,English,359.09
BSc,Male,Qatari,2017/2018,German,329.37
BSc,Male,Qatari,2022/2023,English,235.5
BSc,Male,Qatari,2016/2017,German,108.44
BSc,Male,Qatari,2015/2016,English,110.21
BSc,Male,Qatari,2017/2018,German,180.65
BSc,Male,Qatari,2022/2023,English,120.35
BSc,Male,Qatari,2016/2017,German,444.94
BSc,Male,Qatari,2015/2016,English,446.04
