Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Massachusetts,Lenox,Humidity,Medium,0.98
2022,Massachusetts,Lenox,Wind,Low,1.64
2022,Massachusetts,Lenox,Humidity,High,1.58
2022,Massachusetts,Lenox,Wind,Storm,3.02
2022,Massachusetts,Lenox,Humidity,Breeze,4.5
2022,Massachusetts,Lenox,Wind,Calm,5.5
2019,Nevada,Boston,Humidity,Medium,6.63
2019,Nevada,Boston,Wind,Low,6.53
2019,Nevada,Boston,Humidity,High,6.21
2019,Nevada,Boston,Wind,Storm,7.26
2019,Nevada,Boston,Humidity,Breeze,10.7
2019,Nevada,Boston,Wind,Calm,7.83
2021,Massachusetts,Cambridge,Humidity,Medium,12.95
2021,Massachusetts,Cambridge,Wind,Low,7.36
2021,Massachusetts,Cambridge,Humidity,High,14.66
2021,Massachusetts,Cambridge,Wind,Storm,15.74
2021,Massachusetts,Cambridge,Humidity,Breeze,16.64
2021,Massachusetts,Cambridge,Wind,Calm,16.2
2022,Nevada,Boulder City,Humidity,Medium,18.52
2022,Nevada,Boulder City,Wind,Low,19.41
2022,Nevada,Boulder City,Humidity,High,20.91
2022,Nevada,Boulder City,Wind,Storm,18.77
2022,Nevada,Boulder City,Humidity,Breeze,18.22
2022,Nevada,Boulder City,Wind,Calm,20.4
2019,Massachusetts,Las Vegas,Humidity,Medium,21.1
2019,Massachusetts,Las Vegas,Wind,Low,25.54
2019,Massachusetts,Las Vegas,Humidity,High,26.43
2019,Massachusetts,Las Vegas,Wind,Storm,27.84
2019,Massachusetts,Las Vegas,Humidity,Breeze,27.23
2019,Massachusetts,Las Vegas,Wind,Calm,26.45
2021,Nevada,Reno,Humidity,Medium,6.25
2021,Nevada,Reno,Wind,Low,8.14
2021,Nevada,Reno,Humidity,High,10.62
2021,Nevada,Reno,Wind,Storm,12.23
2021,Nevada,Reno,Humidity,Breeze,0.17
2021,Nevada,Reno,Wind,Calm,0.42
