AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,14.24
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,16.65
AAdk,BBtw,CCfh,DDcl,EEdn,FFrv,16.68
AAdk,BBtw,CChv,DDhz,EEdn,FFrz,16.83
AAdk,BBtw,CCtv,DDhm,EEdn,FFrv,19.93
AAdk,BBtw,CCfh,DDps,EEdn,FFrz,23.48
AAst,BBnw,CChv,DDnt,EEdn,FFrv,33.62
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,38.58
AAst,BBnw,CCfh,DDcl,EEdn,FFrv,47.62
AAst,BBnw,CChv,DDhz,EEdn,FFrz,50.0
AAst,BBnw,CCtv,DDhm,EEdn,FFrv,52.9
AAst,BBnw,CCfh,DDps,EEdn,FFrz,57.01
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,62.14
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,64.04
AAdk,BBpw,CCfh,DDcl,EEdn,FFrv,65.14
AAdk,BBpw,CChv,DDhz,EEdn,FFrz,73.63
AAdk,BBpw,CCtv,DDhm,EEdn,FFrv,73.94
AAdk,BBpw,CCfh,DDps,EEdn,FFrz,76.01
AAst,BBlp,CChv,DDnt,EEdn,FFrv,85.56
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,87.54
AAst,BBlp,CCfh,DDcl,EEdn,FFrv,88.02
AAst,BBlp,CChv,DDhz,EEdn,FFrz,91.43
AAst,BBlp,CCtv,DDhm,EEdn,FFrv,96.68
AAst,BBlp,CCfh,DDps,EEdn,FFrz,98.46
