Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Wind,Calm,0.78
2019,Temperature,Storm,1.44
2019,Humidity,11-20,2.09
2019,Wind,0-10,3.56
2019,Temperature,31-40,4.7
2019,Humidity,Low,4.39
2019,Wind,High,0.26
2019,Temperature,Calm,7.76
2019,Humidity,Storm,8.47
2016,Wind,Calm,3.32
2016,Temperature,Storm,10.7
2016,Humidity,11-20,3.9
2016,Wind,0-10,13.11
2016,Temperature,31-40,16.44
2016,Humidity,Low,21.97
2016,Wind,High,22.52
2016,Temperature,Calm,0.87
2016,Humidity,Storm,26.86
