Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,261.18
AAdk,BBtw,CCst,DDnw,390.18
AAdk,BBtw,CChv,DDrz,137.95
AAdk,BBtw,CCst,DDcl,139.46
AAdk,BBtw,CChv,DDlp,651.06
AAdk,BBtw,CCst,DDnt,531.96
AAdk,BBrv,CChv,DDnt,150.34
AAdk,BBrv,CCst,DDnw,535.7
AAdk,BBrv,CChv,DDrz,24.57
AAdk,BBrv,CCst,DDcl,923.15
AAdk,BBrv,CChv,DDlp,545.92
AAdk,BBrv,CCst,DDnt,693.03
AAdk,BBmn,CChv,DDnt,53.68
AAdk,BBmn,CCst,DDnw,825.37
AAdk,BBmn,CChv,DDrz,66.87
AAdk,BBmn,CCst,DDcl,70.91
AAdk,BBmn,CChv,DDlp,711.43
AAdk,BBmn,CCst,DDnt,462.35
AAdk,BBtw,CChv,DDnt,725.39
AAdk,BBtw,CCst,DDnw,872.01
AAdk,BBtw,CChv,DDrz,874.35
AAdk,BBtw,CCst,DDcl,493.02
AAdk,BBtw,CChv,DDlp,879.86
AAdk,BBtw,CCst,DDnt,767.19
