Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q1,January,Illinois,Springfield,2.98
Production,Workshop,Q4,March,Minnesota,Hastings,3.42
Production,Workshop,Q1,February,Illinois,Minneapolis,6.07
Production,Workshop,Q4,November,Minnesota,Springfield,11.9
Production,Workshop,Q1,October,Illinois,Hastings,12.32
Production,Workshop,Q4,December,Minnesota,Minneapolis,14.12
Service,Factory,Q1,January,Illinois,Springfield,18.49
Service,Factory,Q4,March,Minnesota,Hastings,20.86
Service,Factory,Q1,February,Illinois,Minneapolis,21.61
Service,Factory,Q4,November,Minnesota,Springfield,21.78
Service,Factory,Q1,October,Illinois,Hastings,23.93
Service,Factory,Q4,December,Minnesota,Minneapolis,23.27
Culture,Hospital,Q1,January,Illinois,Springfield,31.18
Culture,Hospital,Q4,March,Minnesota,Hastings,32.43
Culture,Hospital,Q1,February,Illinois,Minneapolis,34.09
Culture,Hospital,Q4,November,Minnesota,Springfield,39.13
Culture,Hospital,Q1,October,Illinois,Hastings,39.94
Culture,Hospital,Q4,December,Minnesota,Minneapolis,47.74
Production,School,Q1,January,Illinois,Springfield,48.83
Production,School,Q4,March,Minnesota,Hastings,52.32
Production,School,Q1,February,Illinois,Minneapolis,53.56
Production,School,Q4,November,Minnesota,Springfield,58.64
Production,School,Q1,October,Illinois,Hastings,59.47
Production,School,Q4,December,Minnesota,Minneapolis,60.11
Service,Library,Q1,January,Illinois,Springfield,61.59
Service,Library,Q4,March,Minnesota,Hastings,65.62
Service,Library,Q1,February,Illinois,Minneapolis,66.26
Service,Library,Q4,November,Minnesota,Springfield,70.72
Service,Library,Q1,October,Illinois,Hastings,71.69
Service,Library,Q4,December,Minnesota,Minneapolis,72.54
Culture,Concert,Q1,January,Illinois,Springfield,74.29
Culture,Concert,Q4,March,Minnesota,Hastings,76.01
Culture,Concert,Q1,February,Illinois,Minneapolis,84.49
Culture,Concert,Q4,November,Minnesota,Springfield,85.86
Culture,Concert,Q1,October,Illinois,Hastings,87.32
Culture,Concert,Q4,December,Minnesota,Minneapolis,91.26
Production,Museum,Q1,January,Illinois,Springfield,91.42
Production,Museum,Q4,March,Minnesota,Hastings,94.65
Production,Museum,Q1,February,Illinois,Minneapolis,95.4
Production,Museum,Q4,November,Minnesota,Springfield,98.77
Production,Museum,Q1,October,Illinois,Hastings,98.86
Production,Museum,Q4,December,Minnesota,Minneapolis,98.87
