State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,2020,Water,Chemical,7.96
Massachusetts,Cambridge,2020,Air,Groundwater,7.44
Massachusetts,Cambridge,2020,Water,Surface water,8.11
Massachusetts,Cambridge,2020,Air,Noise,10.85
Massachusetts,Cambridge,2020,Water,Light,12.73
Massachusetts,Cambridge,2020,Air,Thermal,12.12
Minnesota,Lenox,2017,Water,Chemical,15.59
Minnesota,Lenox,2017,Air,Groundwater,16.9
Minnesota,Lenox,2017,Water,Surface water,18.42
Minnesota,Lenox,2017,Air,Noise,20.52
Minnesota,Lenox,2017,Water,Light,23.08
Minnesota,Lenox,2017,Air,Thermal,25.09
Georgia,Minneapolis,2015,Water,Chemical,27.75
Georgia,Minneapolis,2015,Air,Groundwater,30.9
Georgia,Minneapolis,2015,Water,Surface water,-97.55
Georgia,Minneapolis,2015,Air,Noise,30.87
Georgia,Minneapolis,2015,Water,Light,46.71
Georgia,Minneapolis,2015,Air,Thermal,-78.19
Massachusetts,Hastings,2016,Water,Chemical,-76.81
Massachusetts,Hastings,2016,Air,Groundwater,54.45
Massachusetts,Hastings,2016,Water,Surface water,-73.89
Massachusetts,Hastings,2016,Air,Noise,-69.55
Massachusetts,Hastings,2016,Water,Light,63.72
Massachusetts,Hastings,2016,Air,Thermal,-65.84
Minnesota,Rochester,2020,Water,Chemical,-64.15
Minnesota,Rochester,2020,Air,Groundwater,70.51
Minnesota,Rochester,2020,Water,Surface water,-57.34
Minnesota,Rochester,2020,Air,Noise,-53.02
Minnesota,Rochester,2020,Water,Light,-53.03
Minnesota,Rochester,2020,Air,Thermal,77.63
Georgia,Washington,2017,Water,Chemical,77.53
Georgia,Washington,2017,Air,Groundwater,79.61
Georgia,Washington,2017,Water,Surface water,-43.5
Georgia,Washington,2017,Air,Noise,-42.0
Georgia,Washington,2017,Water,Light,92.32
Georgia,Washington,2017,Air,Thermal,94.89
Massachusetts,Columbus,2015,Water,Chemical,-32.61
Massachusetts,Columbus,2015,Air,Groundwater,96.09
Massachusetts,Columbus,2015,Water,Surface water,-26.44
Massachusetts,Columbus,2015,Air,Noise,-19.61
Massachusetts,Columbus,2015,Water,Light,-12.41
Massachusetts,Columbus,2015,Air,Thermal,-1.39
