DD,EE,AAdk_BBrz_CCdt,AAdk_BBtw_CChv,AAdk_BBhz_CCnw,AArv_BBcp_CCdt,AArv_BBsy_CChv,AArv_BBst_CCnw,Average
DDnt,,2.77,16.62,35.67,17.28,-21.44,35.25,14.36
,  EEfx,52.44,28.85,-46.99,-7.67,-60.13,38.28,0.80
,  EEdn,-86.54,2.09,73.58,87.15,-68.91,31.82,6.53
,  EEfh,42.42,18.92,80.43,-27.64,64.73,35.66,35.75
DDtv,,5.65,-17.50,37.97,27.72,23.62,-48.98,4.75
,  EEdn,-73.21,-97.09,-46.93,-1.01,73.51,-87.51,-38.71
,  EElp,46.38,27.54,81.67,-15.00,-64.14,-93.37,-2.82
,  EEmn,43.77,17.06,79.16,99.18,61.50,33.95,55.77
Average,,4.21,-0.44,36.82,22.50,1.09,-6.86,9.55
,  ,4.21,-0.44,36.82,22.50,1.09,-6.86,9.55
