Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q1,January,Maryland,Columbia,0.78
Production,Workshop,Q3,March,Maryland,Columbia,5.87
Production,Workshop,Q2,September,Maryland,Columbia,8.54
Production,Workshop,Q1,August,Maryland,Columbia,12.64
Production,Workshop,Q3,June,Maryland,Columbia,12.72
Production,Workshop,Q2,May,Maryland,Columbia,12.93
Production,Workshop,Q1,April,Maryland,Columbia,12.68
Production,Workshop,Q3,January,Maryland,Columbia,17.62
Production,Workshop,Q2,March,Maryland,Columbia,18.69
Culture,Factory,Q1,January,Maryland,Columbia,19.09
Culture,Factory,Q3,March,Maryland,Columbia,21.81
Culture,Factory,Q2,September,Maryland,Columbia,26.16
Culture,Factory,Q1,August,Maryland,Columbia,35.65
Culture,Factory,Q3,June,Maryland,Columbia,36.39
Culture,Factory,Q2,May,Maryland,Columbia,36.29
Culture,Factory,Q1,April,Maryland,Columbia,37.23
Culture,Factory,Q3,January,Maryland,Columbia,39.66
Culture,Factory,Q2,March,Maryland,Columbia,45.14
Production,Museum,Q1,January,Maryland,Columbia,46.77
Production,Museum,Q3,March,Maryland,Columbia,47.07
Production,Museum,Q2,September,Maryland,Columbia,48.9
Production,Museum,Q1,August,Maryland,Columbia,48.66
Production,Museum,Q3,June,Maryland,Columbia,49.87
Production,Museum,Q2,May,Maryland,Columbia,52.31
Production,Museum,Q1,April,Maryland,Columbia,55.03
Production,Museum,Q3,January,Maryland,Columbia,56.54
Production,Museum,Q2,March,Maryland,Columbia,56.26
Culture,Theatre,Q1,January,Maryland,Columbia,58.05
Culture,Theatre,Q3,March,Maryland,Columbia,65.47
Culture,Theatre,Q2,September,Maryland,Columbia,66.76
Culture,Theatre,Q1,August,Maryland,Columbia,67.93
Culture,Theatre,Q3,June,Maryland,Columbia,70.07
Culture,Theatre,Q2,May,Maryland,Columbia,77.2
Culture,Theatre,Q1,April,Maryland,Columbia,77.71
Culture,Theatre,Q3,January,Maryland,Columbia,80.42
Culture,Theatre,Q2,March,Maryland,Columbia,86.89
Production,Concert,Q1,January,Maryland,Columbia,87.71
Production,Concert,Q3,March,Maryland,Columbia,86.82
Production,Concert,Q2,September,Maryland,Columbia,87.33
Production,Concert,Q1,August,Maryland,Columbia,90.93
Production,Concert,Q3,June,Maryland,Columbia,91.57
Production,Concert,Q2,May,Maryland,Columbia,92.43
Production,Concert,Q1,April,Maryland,Columbia,89.0
Production,Concert,Q3,January,Maryland,Columbia,99.79
Production,Concert,Q2,March,Maryland,Columbia,99.43
