AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.7
AApqr,BBnqx,CCfnw,DDkrs,6.05
AApqr,BBnqx,CChpx,DDlmr,7.72
AApqr,BBnqx,CCbt,DDcwz,9.45
AApqr,BBnqx,CCfnw,DDqz,14.26
AApqr,BBnqx,CChpx,DDcmp,20.11
AApqr,BBnqx,CCbt,DDbmz,27.64
AApqr,BBnqx,CCfnw,DDgv,27.47
AApqr,BBnqx,CChpx,DDdlz,30.67
AApqr,BBnqx,CCbt,DDmx,32.51
AApqr,BBnqx,CCfnw,DDkrs,-96.71
AApqr,BBnqx,CChpx,DDlmr,34.77
AAmz,BBgqt,CCbt,DDmx,32.87
AAmz,BBgqt,CCfnw,DDkrs,-92.7
AAmz,BBgqt,CChpx,DDlmr,33.38
AAmz,BBgqt,CCbt,DDcwz,-91.47
AAmz,BBgqt,CCfnw,DDqz,-91.34
AAmz,BBgqt,CChpx,DDcmp,-88.07
AAmz,BBgqt,CCbt,DDbmz,-96.63
AAmz,BBgqt,CCfnw,DDgv,42.99
AAmz,BBgqt,CChpx,DDdlz,-85.8
AAmz,BBgqt,CCbt,DDmx,44.73
AAmz,BBgqt,CCfnw,DDkrs,-84.46
AAmz,BBgqt,CChpx,DDlmr,-82.28
AAcy,BBbkv,CCbt,DDmx,47.25
AAcy,BBbkv,CCfnw,DDkrs,-81.25
AAcy,BBbkv,CChpx,DDlmr,-79.15
AAcy,BBbkv,CCbt,DDcwz,46.69
AAcy,BBbkv,CCfnw,DDqz,-77.17
AAcy,BBbkv,CChpx,DDcmp,46.65
AAcy,BBbkv,CCbt,DDbmz,-76.1
AAcy,BBbkv,CCfnw,DDgv,49.15
AAcy,BBbkv,CChpx,DDdlz,55.88
AAcy,BBbkv,CCbt,DDmx,56.97
AAcy,BBbkv,CCfnw,DDkrs,58.33
AAcy,BBbkv,CChpx,DDlmr,59.08
AApqr,BBcjx,CCbt,DDmx,-70.77
AApqr,BBcjx,CCfnw,DDkrs,-65.76
AApqr,BBcjx,CChpx,DDlmr,-65.17
AApqr,BBcjx,CCbt,DDcwz,-64.98
AApqr,BBcjx,CCfnw,DDqz,-62.16
AApqr,BBcjx,CChpx,DDcmp,-61.55
AApqr,BBcjx,CCbt,DDbmz,-59.12
AApqr,BBcjx,CCfnw,DDgv,70.17
AApqr,BBcjx,CChpx,DDdlz,71.74
AApqr,BBcjx,CCbt,DDmx,-56.85
AApqr,BBcjx,CCfnw,DDkrs,72.43
AApqr,BBcjx,CChpx,DDlmr,-54.6
AAmz,BBbpv,CCbt,DDmx,75.23
AAmz,BBbpv,CCfnw,DDkrs,-53.09
AAmz,BBbpv,CChpx,DDlmr,-48.39
AAmz,BBbpv,CCbt,DDcwz,-47.33
AAmz,BBbpv,CCfnw,DDqz,81.91
AAmz,BBbpv,CChpx,DDcmp,-48.63
AAmz,BBbpv,CCbt,DDbmz,-44.07
AAmz,BBbpv,CCfnw,DDgv,-43.08
AAmz,BBbpv,CChpx,DDdlz,85.63
AAmz,BBbpv,CCbt,DDmx,-41.1
AAmz,BBbpv,CCfnw,DDkrs,87.04
AAmz,BBbpv,CChpx,DDlmr,88.79
AAcy,BBhpt,CCbt,DDmx,90.97
AAcy,BBhpt,CCfnw,DDkrs,91.87
AAcy,BBhpt,CChpx,DDlmr,-36.77
AAcy,BBhpt,CCbt,DDcwz,-35.13
AAcy,BBhpt,CCfnw,DDqz,-33.21
AAcy,BBhpt,CChpx,DDcmp,-30.31
AAcy,BBhpt,CCbt,DDbmz,98.15
AAcy,BBhpt,CCfnw,DDgv,-19.62
AAcy,BBhpt,CChpx,DDdlz,-13.36
AAcy,BBhpt,CCbt,DDmx,-11.36
AAcy,BBhpt,CCfnw,DDkrs,-9.53
AAcy,BBhpt,CChpx,DDlmr,-7.95
