AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,4.12
AApqr,BBnqx,CCfnw,DDkrs,8.14
AApqr,BBnqx,CChpx,DDlmr,9.24
AApqr,BBnqx,CCbt,DDcwz,10.85
AApqr,BBnqx,CCfnw,DDqz,8.27
AApqr,BBnqx,CChpx,DDcmp,9.3
AApqr,BBnqx,CCbt,DDbmz,9.28
AApqr,BBnqx,CCfnw,DDgv,14.2
AApqr,BBnqx,CChpx,DDmx,12.58
AAmz,BBgqt,CCbt,DDmx,16.62
AAmz,BBgqt,CCfnw,DDkrs,15.44
AAmz,BBgqt,CChpx,DDlmr,18.73
AAmz,BBgqt,CCbt,DDcwz,21.68
AAmz,BBgqt,CCfnw,DDqz,21.53
AAmz,BBgqt,CChpx,DDcmp,23.64
AAmz,BBgqt,CCbt,DDbmz,24.62
AAmz,BBgqt,CCfnw,DDgv,25.16
AAmz,BBgqt,CChpx,DDmx,24.21
AAcy,BBbkv,CCbt,DDmx,26.05
AAcy,BBbkv,CCfnw,DDkrs,23.28
AAcy,BBbkv,CChpx,DDlmr,33.57
AAcy,BBbkv,CCbt,DDcwz,33.79
AAcy,BBbkv,CCfnw,DDqz,38.05
AAcy,BBbkv,CChpx,DDcmp,38.48
AAcy,BBbkv,CCbt,DDbmz,40.87
AAcy,BBbkv,CCfnw,DDgv,41.61
AAcy,BBbkv,CChpx,DDmx,42.67
AApqr,BBcjx,CCbt,DDmx,43.97
AApqr,BBcjx,CCfnw,DDkrs,44.07
AApqr,BBcjx,CChpx,DDlmr,45.85
AApqr,BBcjx,CCbt,DDcwz,46.78
AApqr,BBcjx,CCfnw,DDqz,47.99
AApqr,BBcjx,CChpx,DDcmp,48.57
AApqr,BBcjx,CCbt,DDbmz,50.21
AApqr,BBcjx,CCfnw,DDgv,54.05
AApqr,BBcjx,CChpx,DDmx,58.28
AAmz,BBbpv,CCbt,DDmx,58.24
AAmz,BBbpv,CCfnw,DDkrs,62.03
AAmz,BBbpv,CChpx,DDlmr,66.72
AAmz,BBbpv,CCbt,DDcwz,67.6
AAmz,BBbpv,CCfnw,DDqz,71.92
AAmz,BBbpv,CChpx,DDcmp,72.94
AAmz,BBbpv,CCbt,DDbmz,76.62
AAmz,BBbpv,CCfnw,DDgv,77.71
AAmz,BBbpv,CChpx,DDmx,77.36
AAcy,BBhpt,CCbt,DDmx,79.22
AAcy,BBhpt,CCfnw,DDkrs,80.89
AAcy,BBhpt,CChpx,DDlmr,79.13
AAcy,BBhpt,CCbt,DDcwz,81.95
AAcy,BBhpt,CCfnw,DDqz,84.1
AAcy,BBhpt,CChpx,DDcmp,84.05
AAcy,BBhpt,CCbt,DDbmz,88.58
AAcy,BBhpt,CCfnw,DDgv,89.0
AAcy,BBhpt,CChpx,DDmx,89.98
AApqr,BBbgp,CCbt,DDmx,92.31
AApqr,BBbgp,CCfnw,DDkrs,94.05
AApqr,BBbgp,CChpx,DDlmr,94.92
AApqr,BBbgp,CCbt,DDcwz,96.2
AApqr,BBbgp,CCfnw,DDqz,97.57
AApqr,BBbgp,CChpx,DDcmp,98.5
AApqr,BBbgp,CCbt,DDbmz,99.17
AApqr,BBbgp,CCfnw,DDgv,96.15
AApqr,BBbgp,CChpx,DDmx,94.59
