Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q3,August,Maryland,Aberdeen,2.4
Residential,Apartment,Q4,September,California,Los-Angeles,3.52
Residential,Apartment,Q2,July,Maryland,Berkeley,4.65
Residential,Apartment,Q3,November,California,Aberdeen,5.65
Residential,Apartment,Q4,October,Maryland,Los-Angeles,6.56
Residential,Apartment,Q2,December,California,Berkeley,7.6
Residential,Apartment,Q3,April,Maryland,Aberdeen,8.64
Residential,Apartment,Q4,June,California,Los-Angeles,5.71
Residential,Apartment,Q2,May,Maryland,Berkeley,6.58
Service,Hotel,Q3,August,Maryland,Aberdeen,11.69
Service,Hotel,Q4,September,California,Los-Angeles,12.74
Service,Hotel,Q2,July,Maryland,Berkeley,14.43
Service,Hotel,Q3,November,California,Aberdeen,15.62
Service,Hotel,Q4,October,Maryland,Los-Angeles,17.9
Service,Hotel,Q2,December,California,Berkeley,19.45
Service,Hotel,Q3,April,Maryland,Aberdeen,25.47
Service,Hotel,Q4,June,California,Los-Angeles,26.55
Service,Hotel,Q2,May,Maryland,Berkeley,27.08
Culture,House,Q3,August,Maryland,Aberdeen,29.48
Culture,House,Q4,September,California,Los-Angeles,30.18
Culture,House,Q2,July,Maryland,Berkeley,31.22
Culture,House,Q3,November,California,Aberdeen,32.4
Culture,House,Q4,October,Maryland,Los-Angeles,33.22
Culture,House,Q2,December,California,Berkeley,32.95
Culture,House,Q3,April,Maryland,Aberdeen,35.91
Culture,House,Q4,June,California,Los-Angeles,36.4
Culture,House,Q2,May,Maryland,Berkeley,38.38
Residential,Hospital,Q3,August,Maryland,Aberdeen,40.22
Residential,Hospital,Q4,September,California,Los-Angeles,41.66
Residential,Hospital,Q2,July,Maryland,Berkeley,40.04
Residential,Hospital,Q3,November,California,Aberdeen,43.01
Residential,Hospital,Q4,October,Maryland,Los-Angeles,43.45
Residential,Hospital,Q2,December,California,Berkeley,45.67
Residential,Hospital,Q3,April,Maryland,Aberdeen,45.91
Residential,Hospital,Q4,June,California,Los-Angeles,47.84
Residential,Hospital,Q2,May,Maryland,Berkeley,47.3
Service,Administration,Q3,August,Maryland,Aberdeen,49.34
Service,Administration,Q4,September,California,Los-Angeles,48.0
Service,Administration,Q2,July,Maryland,Berkeley,50.82
Service,Administration,Q3,November,California,Aberdeen,43.89
Service,Administration,Q4,October,Maryland,Los-Angeles,51.78
Service,Administration,Q2,December,California,Berkeley,46.44
Service,Administration,Q3,April,Maryland,Aberdeen,47.14
Service,Administration,Q4,June,California,Los-Angeles,55.91
Service,Administration,Q2,May,Maryland,Berkeley,56.47
Culture,School,Q3,August,Maryland,Aberdeen,56.92
Culture,School,Q4,September,California,Los-Angeles,52.38
Culture,School,Q2,July,Maryland,Berkeley,60.7
Culture,School,Q3,November,California,Aberdeen,65.65
Culture,School,Q4,October,Maryland,Los-Angeles,65.61
Culture,School,Q2,December,California,Berkeley,67.49
Culture,School,Q3,April,Maryland,Aberdeen,65.55
Culture,School,Q4,June,California,Los-Angeles,69.24
Culture,School,Q2,May,Maryland,Berkeley,69.3
Residential,Concert,Q3,August,Maryland,Aberdeen,71.61
Residential,Concert,Q4,September,California,Los-Angeles,72.78
Residential,Concert,Q2,July,Maryland,Berkeley,69.84
Residential,Concert,Q3,November,California,Aberdeen,75.69
Residential,Concert,Q4,October,Maryland,Los-Angeles,78.99
Residential,Concert,Q2,December,California,Berkeley,78.09
Residential,Concert,Q3,April,Maryland,Aberdeen,83.18
Residential,Concert,Q4,June,California,Los-Angeles,83.97
Residential,Concert,Q2,May,Maryland,Berkeley,85.92
Service,Theatre,Q3,August,Maryland,Aberdeen,83.34
Service,Theatre,Q4,September,California,Los-Angeles,87.98
Service,Theatre,Q2,July,Maryland,Berkeley,88.12
Service,Theatre,Q3,November,California,Aberdeen,90.29
Service,Theatre,Q4,October,Maryland,Los-Angeles,90.21
Service,Theatre,Q2,December,California,Berkeley,92.73
Service,Theatre,Q3,April,Maryland,Aberdeen,93.43
Service,Theatre,Q4,June,California,Los-Angeles,94.88
Service,Theatre,Q2,May,Maryland,Berkeley,95.78
Culture,Museum,Q3,August,Maryland,Aberdeen,96.11
Culture,Museum,Q4,September,California,Los-Angeles,97.58
Culture,Museum,Q2,July,Maryland,Berkeley,98.59
Culture,Museum,Q3,November,California,Aberdeen,99.79
Culture,Museum,Q4,October,Maryland,Los-Angeles,0.42
Culture,Museum,Q2,December,California,Berkeley,46.29
Culture,Museum,Q3,April,Maryland,Aberdeen,49.09
Culture,Museum,Q4,June,California,Los-Angeles,90.43
Culture,Museum,Q2,May,Maryland,Berkeley,3.32
