Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Meat,Chicken,395.15
Export,2021,Cereals,Pork,909.81
Export,2021,Beverage,Seeds,654.43
Export,2021,Meat,Oats,16.21
Export,2021,Cereals,Coffee,657.94
Export,2021,Beverage,Juice,404.52
Export,2021,Meat,Soda,279.81
Export,2021,Cereals,Chicken,413.57
Export,2021,Beverage,Pork,290.97
Export,2019,Meat,Chicken,674.01
Export,2019,Cereals,Pork,166.68
Export,2019,Beverage,Seeds,812.95
Export,2019,Meat,Oats,305.81
Export,2019,Cereals,Coffee,55.83
Export,2019,Beverage,Juice,568.26
Export,2019,Meat,Soda,184.38
Export,2019,Cereals,Chicken,705.96
Export,2019,Beverage,Pork,194.76
Export,2021,Meat,Chicken,580.9
Export,2021,Cereals,Pork,70.94
Export,2021,Beverage,Seeds,589.85
Export,2021,Meat,Oats,356.71
Export,2021,Cereals,Coffee,870.58
Export,2021,Beverage,Juice,874.91
Export,2021,Meat,Soda,498.11
Export,2021,Cereals,Chicken,243.71
Export,2021,Beverage,Pork,891.7
