AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.65
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,7.92
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,8.19
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,14.27
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,14.03
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,17.61
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,17.1
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,20.17
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFgqt,22.63
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,26.28
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,27.08
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,28.38
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,28.33
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,29.51
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,28.2
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,32.51
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,36.03
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFgqt,40.59
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,45.5
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,46.87
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,46.81
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,49.68
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,49.44
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,51.95
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,51.12
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,53.01
AAcqx,BBcjx,CCkqy,DDhk,EEmz,FFgqt,56.67
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,58.05
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,62.7
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,64.85
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,64.65
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,69.98
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,72.94
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,72.8
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFlmr,72.07
AApqr,BBqz,CCkqy,DDhk,EEmz,FFgqt,74.66
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,76.03
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,77.85
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,72.29
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,79.95
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,80.86
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,79.33
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,82.98
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,81.62
AAfnw,BBbgp,CCkqy,DDhk,EEmz,FFgqt,84.41
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,79.35
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,86.38
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,88.96
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,90.96
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,91.37
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,93.64
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,94.89
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFlmr,95.28
AAcqx,BBgv,CCkqy,DDhk,EEmz,FFgqt,96.11
