AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,524.33
AAdk,BBtw,CCst,DDnw,12.75
AAdk,BBtw,CCbx,DDrz,660.06
AAdk,BBtw,CChv,DDcl,924.57
AAdk,BBtw,CCst,DDlp,412.13
AAdk,BBtw,CCbx,DDcs,417.86
AAdk,BBtw,CChv,DDhm,421.48
AAdk,BBtw,CCst,DDnt,808.65
AAdk,BBtw,CCbx,DDnw,41.01
AAdk,BBrv,CChv,DDnt,562.86
AAdk,BBrv,CCst,DDnw,563.63
AAdk,BBrv,CCbx,DDrz,562.82
AAdk,BBrv,CChv,DDcl,951.31
AAdk,BBrv,CCst,DDlp,954.42
AAdk,BBrv,CCbx,DDcs,443.38
AAdk,BBrv,CChv,DDhm,829.27
AAdk,BBrv,CCst,DDnt,323.17
AAdk,BBrv,CCbx,DDnw,198.78
AAdk,BBmn,CChv,DDnt,839.44
AAdk,BBmn,CCst,DDnw,204.94
AAdk,BBmn,CCbx,DDrz,720.02
AAdk,BBmn,CChv,DDcl,466.65
AAdk,BBmn,CCst,DDlp,341.51
AAdk,BBmn,CCbx,DDcs,214.87
AAdk,BBmn,CChv,DDhm,729.08
AAdk,BBmn,CCst,DDnt,986.58
AAdk,BBmn,CCbx,DDnw,375.92
AAdk,BBtw,CChv,DDnt,991.29
AAdk,BBtw,CCst,DDnw,355.3
AAdk,BBtw,CCbx,DDrz,484.42
AAdk,BBtw,CChv,DDcl,997.24
AAdk,BBtw,CCst,DDlp,108.51
AAdk,BBtw,CCbx,DDcs,110.85
AAdk,BBtw,CChv,DDhm,751.46
AAdk,BBtw,CCst,DDnt,887.11
AAdk,BBtw,CCbx,DDnw,124.77
