State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,2015,Water,Chemical,-0.8
Michigan,Detroit,2015,Soil,Groundwater,0.83
Michigan,Detroit,2015,Air,Solid Waste,-0.12
Michigan,Detroit,2015,Water,Urban Activities,4.73
Michigan,Detroit,2015,Soil,Inferior Irrigation,4.82
Michigan,Detroit,2015,Air,Noise,9.02
Michigan,Detroit,2015,Water,Thermal,12.77
Michigan,Detroit,2015,Soil,Light,17.78
Michigan,Detroit,2015,Air,Chemical,23.04
Florida,Port Huron,2019,Water,Chemical,23.27
Florida,Port Huron,2019,Soil,Groundwater,32.65
Florida,Port Huron,2019,Air,Solid Waste,-95.65
Florida,Port Huron,2019,Water,Urban Activities,-96.16
Florida,Port Huron,2019,Soil,Inferior Irrigation,34.14
Florida,Port Huron,2019,Air,Noise,37.19
Florida,Port Huron,2019,Water,Thermal,39.49
Florida,Port Huron,2019,Soil,Light,39.14
Florida,Port Huron,2019,Air,Chemical,-88.2
Maryland,Fort Lauderdale,2015,Water,Chemical,42.14
Maryland,Fort Lauderdale,2015,Soil,Groundwater,-85.01
Maryland,Fort Lauderdale,2015,Air,Solid Waste,-85.37
Maryland,Fort Lauderdale,2015,Water,Urban Activities,45.44
Maryland,Fort Lauderdale,2015,Soil,Inferior Irrigation,-82.45
Maryland,Fort Lauderdale,2015,Air,Noise,-81.86
Maryland,Fort Lauderdale,2015,Water,Thermal,50.19
Maryland,Fort Lauderdale,2015,Soil,Light,51.61
Maryland,Fort Lauderdale,2015,Air,Chemical,54.19
Michigan,Tampa,2019,Water,Chemical,-73.23
Michigan,Tampa,2019,Soil,Groundwater,-73.67
Michigan,Tampa,2019,Air,Solid Waste,-73.19
Michigan,Tampa,2019,Water,Urban Activities,58.99
Michigan,Tampa,2019,Soil,Inferior Irrigation,62.19
Michigan,Tampa,2019,Air,Noise,64.8
Michigan,Tampa,2019,Water,Thermal,-63.91
Michigan,Tampa,2019,Soil,Light,66.35
Michigan,Tampa,2019,Air,Chemical,72.01
Florida,Columbia,2015,Water,Chemical,-55.54
Florida,Columbia,2015,Soil,Groundwater,-54.38
Florida,Columbia,2015,Air,Solid Waste,72.73
Florida,Columbia,2015,Water,Urban Activities,-52.9
Florida,Columbia,2015,Soil,Inferior Irrigation,78.08
Florida,Columbia,2015,Air,Noise,-49.63
Florida,Columbia,2015,Water,Thermal,-48.28
Florida,Columbia,2015,Soil,Light,83.73
Florida,Columbia,2015,Air,Chemical,85.87
Maryland,Baltimore,2019,Water,Chemical,-42.09
Maryland,Baltimore,2019,Soil,Groundwater,-41.55
Maryland,Baltimore,2019,Air,Solid Waste,-41.79
Maryland,Baltimore,2019,Water,Urban Activities,89.25
Maryland,Baltimore,2019,Soil,Inferior Irrigation,-39.49
Maryland,Baltimore,2019,Air,Noise,-43.12
Maryland,Baltimore,2019,Water,Thermal,-2.02
Maryland,Baltimore,2019,Soil,Light,93.29
Maryland,Baltimore,2019,Air,Chemical,86.74
Michigan,Aberdeen,2015,Water,Chemical,99.75
Michigan,Aberdeen,2015,Soil,Groundwater,-25.08
Michigan,Aberdeen,2015,Air,Solid Waste,-21.94
Michigan,Aberdeen,2015,Water,Urban Activities,-19.5
Michigan,Aberdeen,2015,Soil,Inferior Irrigation,-16.74
Michigan,Aberdeen,2015,Air,Noise,-14.81
Michigan,Aberdeen,2015,Water,Thermal,-13.43
Michigan,Aberdeen,2015,Soil,Light,-8.57
Michigan,Aberdeen,2015,Air,Chemical,-2.28
