AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.88
AAdk,BBtw,CChv,DDtv,EEmn,2.86
AAdk,BBtw,CChv,DDnt,EEfh,3.88
AAdk,BBtw,CChv,DDtv,EElp,4.64
AAdk,BBtw,CChv,DDnt,EEfx,6.56
AAdk,BBtw,CChv,DDtv,EEhr,6.95
AArv,BBst,CCnw,DDnt,EEdn,8.41
AArv,BBst,CCnw,DDtv,EEmn,9.11
AArv,BBst,CCnw,DDnt,EEfh,10.03
AArv,BBst,CCnw,DDtv,EElp,6.45
AArv,BBst,CCnw,DDnt,EEfx,12.54
AArv,BBst,CCnw,DDtv,EEhr,13.11
AAdk,BBtw,CCdt,DDnt,EEdn,13.59
AAdk,BBtw,CCdt,DDtv,EEmn,15.09
AAdk,BBtw,CCdt,DDnt,EEfh,15.84
AAdk,BBtw,CCdt,DDtv,EElp,17.14
AAdk,BBtw,CCdt,DDnt,EEfx,18.24
AAdk,BBtw,CCdt,DDtv,EEhr,19.89
AArv,BBst,CCdl,DDnt,EEdn,20.15
AArv,BBst,CCdl,DDtv,EEmn,21.0
AArv,BBst,CCdl,DDnt,EEfh,15.48
AArv,BBst,CCdl,DDtv,EElp,23.63
AArv,BBst,CCdl,DDnt,EEfx,23.02
AArv,BBst,CCdl,DDtv,EEhr,24.18
AAdk,BBtw,CCmx,DDnt,EEdn,26.95
AAdk,BBtw,CCmx,DDtv,EEmn,27.49
AAdk,BBtw,CCmx,DDnt,EEfh,23.28
AAdk,BBtw,CCmx,DDtv,EElp,23.31
AAdk,BBtw,CCmx,DDnt,EEfx,0.17
AAdk,BBtw,CCmx,DDtv,EEhr,13.08
