Characteristic,Intensity,2017_Massachusetts_Cambridge,2017_Oregon_Salem,2021_Massachusetts_Portland,2021_Oregon_Boston,2022_Massachusetts_Lenox,2022_Oregon_Redmond
Maximum,,26.17,25.15,17.98,17.85,8.11,27.71
,  ,26.17,25.15,17.98,17.85,8.11,27.71
Humidity,,23.51,22.17,16.45,15.81,5.89,27.71
,  21-30,20.09,19.91,12.61,9.19,3.84,25.12
,  Breeze,23.51,22.17,16.45,15.81,5.89,27.71
,  Low,18.74,18.29,5.58,0.52,0.36,24.99
Temperature,,24.67,22.52,17.35,14.49,4.77,26.82
,  0-10,17.86,20.51,12.31,13.85,4.77,22.66
,  Calm,24.67,22.52,17.35,14.49,1.10,25.28
,  Medium,19.03,18.26,10.45,6.51,0.07,26.82
Wind,,26.17,25.15,17.98,17.85,8.11,27.45
,  31-40,20.07,19.96,12.05,5.49,2.49,23.67
,  Low,26.17,25.15,17.98,17.85,8.11,27.45
,  Storm,23.76,21.00,14.02,14.30,5.14,27.15
