CC,DD,EE,FF,AAcqx_BBcjx,AAcqx_BBgv,AApqr_BBqz,AApqr_BBnqx,AAfnw_BBbgp,AAfnw_BBkrs,Minimum
CCkqy,DDbsz,EEmz,FFlmr,46.55,93.97,61.97,11.50,74.29,31.07,11.50
,DDhk,EEmz,FFgqt,50.31,94.20,64.62,15.65,79.62,30.46,15.65
,DDcwz,EEmz,FFgqt,39.11,91.45,55.62,7.52,66.73,27.74,7.52
CCbt,DDmx,EEmz,FFgqt,36.04,86.21,53.35,2.17,63.18,15.25,2.17
,DDmpy,EEmz,FFgqt,48.24,95.81,61.69,13.78,77.42,31.49,13.78
,DDhpt,EEmz,FFlmr,42.77,92.81,56.06,8.71,67.92,28.00,8.71
CCcy,DDbkv,EEmz,FFlmr,37.05,87.30,54.74,3.68,66.57,19.55,3.68
,DDhlt,EEmz,FFlmr,50.68,96.33,63.92,14.66,78.82,33.58,14.66
,DDbmz,EEmz,FFgqt,45.21,92.52,60.03,8.76,70.49,30.19,8.76
Minimum,,,,36.04,86.21,53.35,2.17,63.18,15.25,2.17
