AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.13
AApqr,BBnqx,CCfnw,DDkrs,4.88
AApqr,BBnqx,CChpx,DDlmr,6.45
AApqr,BBnqx,CCbt,DDcwz,9.13
AApqr,BBnqx,CCfnw,DDqz,13.92
AApqr,BBnqx,CChpx,DDcmp,13.39
AApqr,BBnqx,CCbt,DDbmz,15.71
AApqr,BBnqx,CCfnw,DDgv,18.29
AApqr,BBnqx,CChpx,DDdlz,19.6
AApqr,BBnqx,CCbt,DDmx,20.79
AApqr,BBnqx,CCfnw,DDkrs,20.7
AApqr,BBnqx,CChpx,DDlmr,20.92
AAmz,BBgqt,CCbt,DDmx,23.85
AAmz,BBgqt,CCfnw,DDkrs,23.91
AAmz,BBgqt,CChpx,DDlmr,-98.65
AAmz,BBgqt,CCbt,DDcwz,-96.9
AAmz,BBgqt,CCfnw,DDqz,33.36
AAmz,BBgqt,CChpx,DDcmp,34.93
AAmz,BBgqt,CCbt,DDbmz,-94.18
AAmz,BBgqt,CCfnw,DDgv,34.75
AAmz,BBgqt,CChpx,DDdlz,-93.14
AAmz,BBgqt,CCbt,DDmx,38.43
AAmz,BBgqt,CCfnw,DDkrs,-96.21
AAmz,BBgqt,CChpx,DDlmr,40.35
AApqr,BBbkv,CCbt,DDmx,41.31
AApqr,BBbkv,CCfnw,DDkrs,42.06
AApqr,BBbkv,CChpx,DDlmr,43.1
AApqr,BBbkv,CCbt,DDcwz,-1.05
AApqr,BBbkv,CCfnw,DDqz,-83.02
AApqr,BBbkv,CChpx,DDcmp,50.87
AApqr,BBbkv,CCbt,DDbmz,51.53
AApqr,BBbkv,CCfnw,DDgv,52.74
AApqr,BBbkv,CChpx,DDdlz,-75.71
AApqr,BBbkv,CCbt,DDmx,-74.59
AApqr,BBbkv,CCfnw,DDkrs,55.92
AApqr,BBbkv,CChpx,DDlmr,55.53
AAmz,BBcjx,CCbt,DDmx,-72.2
AAmz,BBcjx,CCfnw,DDkrs,-73.67
AAmz,BBcjx,CChpx,DDlmr,61.32
AAmz,BBcjx,CCbt,DDcwz,62.55
AAmz,BBcjx,CCfnw,DDqz,65.63
AAmz,BBcjx,CChpx,DDcmp,-63.03
AAmz,BBcjx,CCbt,DDbmz,65.81
AAmz,BBcjx,CCfnw,DDgv,-60.55
AAmz,BBcjx,CChpx,DDdlz,70.44
AAmz,BBcjx,CCbt,DDmx,-50.43
AAmz,BBcjx,CCfnw,DDkrs,80.22
AAmz,BBcjx,CChpx,DDlmr,81.84
AApqr,BBbpv,CCbt,DDmx,83.82
AApqr,BBbpv,CCfnw,DDkrs,-44.48
AApqr,BBbpv,CChpx,DDlmr,86.89
AApqr,BBbpv,CCbt,DDcwz,87.71
AApqr,BBbpv,CCfnw,DDqz,-40.3
AApqr,BBbpv,CChpx,DDcmp,89.47
AApqr,BBbpv,CCbt,DDbmz,90.17
AApqr,BBbpv,CCfnw,DDgv,-38.76
AApqr,BBbpv,CChpx,DDdlz,92.99
AApqr,BBbpv,CCbt,DDmx,93.59
AApqr,BBbpv,CCfnw,DDkrs,-36.31
AApqr,BBbpv,CChpx,DDlmr,95.51
AAmz,BBhpt,CCbt,DDmx,-33.86
AAmz,BBhpt,CCfnw,DDkrs,98.21
AAmz,BBhpt,CChpx,DDlmr,-26.36
AAmz,BBhpt,CCbt,DDcwz,-22.24
AAmz,BBhpt,CCfnw,DDqz,-21.55
AAmz,BBhpt,CChpx,DDcmp,-20.89
AAmz,BBhpt,CCbt,DDbmz,-17.32
AAmz,BBhpt,CCfnw,DDgv,-14.39
AAmz,BBhpt,CChpx,DDdlz,-13.02
AAmz,BBhpt,CCbt,DDmx,-12.78
AAmz,BBhpt,CCfnw,DDkrs,-7.56
AAmz,BBhpt,CChpx,DDlmr,-1.19
