State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,Soil,Urban Activities,1.45
Oregon,Redmond,Water,Solid Waste,1.08
Oregon,Redmond,Air,Industrial,13.82
Oregon,Redmond,Soil,Inorganic Fertilizers,14.71
Oregon,Redmond,Water,Inferior Irrigation,16.85
Oregon,Redmond,Air,Surface water,17.01
Oregon,Redmond,Soil,Oxygen-depletion,22.91
Oregon,Redmond,Water,Chemical,25.33
Oregon,Redmond,Air,Noise,34.25
Oregon,Redmond,Soil,Thermal,-93.8
Oregon,Redmond,Water,Urban Activities,36.4
Oregon,Redmond,Air,Solid Waste,-91.16
Oregon,Redmond,Soil,Industrial,-91.01
Oregon,Redmond,Water,Inorganic Fertilizers,-87.31
Oregon,Redmond,Air,Inferior Irrigation,42.83
Nevada,Salem,Soil,Urban Activities,43.76
Nevada,Salem,Water,Solid Waste,42.76
Nevada,Salem,Air,Industrial,43.69
Nevada,Salem,Soil,Inorganic Fertilizers,-82.3
Nevada,Salem,Water,Inferior Irrigation,-80.51
Nevada,Salem,Air,Surface water,53.76
Nevada,Salem,Soil,Oxygen-depletion,-72.81
Nevada,Salem,Water,Chemical,-69.85
Nevada,Salem,Air,Noise,60.18
Nevada,Salem,Soil,Thermal,-67.38
Nevada,Salem,Water,Urban Activities,60.12
Nevada,Salem,Air,Solid Waste,66.32
Nevada,Salem,Soil,Industrial,70.79
Nevada,Salem,Water,Inorganic Fertilizers,71.28
Nevada,Salem,Air,Inferior Irrigation,-56.6
Oregon,Reno,Soil,Urban Activities,73.11
Oregon,Reno,Water,Solid Waste,72.13
Oregon,Reno,Air,Industrial,75.76
Oregon,Reno,Soil,Inorganic Fertilizers,75.77
Oregon,Reno,Water,Inferior Irrigation,-57.78
Oregon,Reno,Air,Surface water,74.55
Oregon,Reno,Soil,Oxygen-depletion,76.18
Oregon,Reno,Water,Chemical,80.84
Oregon,Reno,Air,Noise,80.94
Oregon,Reno,Soil,Thermal,84.22
Oregon,Reno,Water,Urban Activities,85.79
Oregon,Reno,Air,Solid Waste,-43.01
Oregon,Reno,Soil,Industrial,87.12
Oregon,Reno,Water,Inorganic Fertilizers,-41.22
Oregon,Reno,Air,Inferior Irrigation,-39.75
Nevada,Boulder City,Soil,Urban Activities,-39.79
Nevada,Boulder City,Water,Solid Waste,92.93
Nevada,Boulder City,Air,Industrial,93.1
Nevada,Boulder City,Soil,Inorganic Fertilizers,-33.81
Nevada,Boulder City,Water,Inferior Irrigation,96.13
Nevada,Boulder City,Air,Surface water,97.96
Nevada,Boulder City,Soil,Oxygen-depletion,98.2
Nevada,Boulder City,Water,Chemical,-29.82
Nevada,Boulder City,Air,Noise,99.7
Nevada,Boulder City,Soil,Thermal,-22.83
Nevada,Boulder City,Water,Urban Activities,-21.01
Nevada,Boulder City,Air,Solid Waste,-17.91
Nevada,Boulder City,Soil,Industrial,-12.77
Nevada,Boulder City,Water,Inorganic Fertilizers,-11.08
Nevada,Boulder City,Air,Inferior Irrigation,-5.45
