AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.3
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.73
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.04
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,6.87
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,7.06
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,9.36
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,9.1
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,15.04
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,15.05
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,17.23
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,17.82
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,19.17
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,25.79
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,35.05
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,36.01
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,42.61
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,42.85
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,44.47
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,45.95
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,46.2
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,44.93
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,47.81
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,49.5
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,55.69
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,56.8
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,56.98
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,55.96
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,59.56
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,59.44
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,63.69
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,63.57
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,64.85
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,66.16
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,69.24
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,70.51
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,70.65
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,71.9
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,76.98
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,78.96
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFlmr,79.16
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,84.97
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,85.66
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,91.67
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,92.04
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,93.3
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFlmr,96.0
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,97.7
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFlmr,96.32
