AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,96.26
AAdk,BBtw,CChv,DDtv,EEdn,78.32
AAdk,BBtw,CChv,DDpw,EEdn,13.51
AAdk,BBst,CCnw,DDnt,EEdn,78.62
AAdk,BBst,CCnw,DDtv,EEdn,46.34
AAdk,BBst,CCnw,DDpw,EEdn,48.8
AAdk,BBrz,CChv,DDnt,EEdn,49.32
AAdk,BBrz,CChv,DDtv,EEdn,13.32
AAdk,BBrz,CChv,DDpw,EEdn,51.19
AAdk,BBtw,CCnw,DDnt,EEdn,20.12
AAdk,BBtw,CCnw,DDtv,EEdn,85.97
AAdk,BBtw,CCnw,DDpw,EEdn,22.04
AAdk,BBst,CChv,DDnt,EEdn,23.22
AAdk,BBst,CChv,DDtv,EEdn,51.99
AAdk,BBst,CChv,DDpw,EEdn,89.76
AAdk,BBrz,CCnw,DDnt,EEdn,80.5
AAdk,BBrz,CCnw,DDtv,EEdn,31.44
AAdk,BBrz,CCnw,DDpw,EEdn,31.73
