Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Nevada,Reno,Humidity,Low,0.88
2020,Nevada,Reno,Temperature,High,1.81
2020,Nevada,Reno,Wind,31-40,2.26
2020,Nevada,Reno,Humidity,0-10,2.85
2020,Nevada,Reno,Temperature,Storm,1.86
2020,Nevada,Reno,Wind,Calm,5.9
2020,Nevada,Reno,Humidity,Breeze,6.07
2020,Nevada,Reno,Temperature,Low,2.69
2020,Nevada,Reno,Wind,High,8.5
2016,California,Las Vegas,Humidity,Low,9.87
2016,California,Las Vegas,Temperature,High,6.48
2016,California,Las Vegas,Wind,31-40,11.47
2016,California,Las Vegas,Humidity,0-10,11.33
2016,California,Las Vegas,Temperature,Storm,13.79
2016,California,Las Vegas,Wind,Calm,14.57
2016,California,Las Vegas,Humidity,Breeze,11.28
2016,California,Las Vegas,Temperature,Low,16.03
2016,California,Las Vegas,Wind,High,12.39
2017,Nevada,San Francisco,Humidity,Low,18.99
2017,Nevada,San Francisco,Temperature,High,19.36
2017,Nevada,San Francisco,Wind,31-40,11.8
2017,Nevada,San Francisco,Humidity,0-10,21.51
2017,Nevada,San Francisco,Temperature,Storm,22.45
2017,Nevada,San Francisco,Wind,Calm,23.99
2017,Nevada,San Francisco,Humidity,Breeze,22.89
2017,Nevada,San Francisco,Temperature,Low,25.64
2017,Nevada,San Francisco,Wind,High,26.38
2020,California,Los-Angeles,Humidity,Low,25.84
2020,California,Los-Angeles,Temperature,High,5.33
2020,California,Los-Angeles,Wind,31-40,22.63
2020,California,Los-Angeles,Humidity,0-10,24.85
2020,California,Los-Angeles,Temperature,Storm,22.18
2020,California,Los-Angeles,Wind,Calm,25.02
2020,California,Los-Angeles,Humidity,Breeze,7.66
2020,California,Los-Angeles,Temperature,Low,8.44
2020,California,Los-Angeles,Wind,High,8.35
2016,Nevada,Berkeley,Humidity,Low,10.49
2016,Nevada,Berkeley,Temperature,High,12.3
2016,Nevada,Berkeley,Wind,31-40,14.75
2016,Nevada,Berkeley,Humidity,0-10,15.89
2016,Nevada,Berkeley,Temperature,Storm,17.22
2016,Nevada,Berkeley,Wind,Calm,17.03
2016,Nevada,Berkeley,Humidity,Breeze,5.05
2016,Nevada,Berkeley,Temperature,Low,21.31
2016,Nevada,Berkeley,Wind,High,23.13
