AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.82
AApqr,BBnqx,CCbt,DDcy,EEbkv,7.45
AApqr,BBnqx,CCbt,DDmx,EEkqy,8.43
AApqr,BBnqx,CCbt,DDcy,EEqz,14.28
AApqr,BBnqx,CCbt,DDmx,EEcrv,19.85
AApqr,BBnqx,CCbt,DDcy,EEmz,27.17
AAgqt,BBfnw,CCkrs,DDmx,EEmz,27.4
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,30.63
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,-97.24
AAgqt,BBfnw,CCkrs,DDcy,EEqz,32.38
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,39.4
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-88.01
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-87.21
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,44.36
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,-81.79
AAhpx,BBlmr,CCcqx,DDcy,EEqz,-75.63
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,54.54
AAhpx,BBlmr,CCcqx,DDcy,EEmz,-73.64
AApqr,BBnry,CCbt,DDmx,EEmz,-72.62
AApqr,BBnry,CCbt,DDcy,EEbkv,59.56
AApqr,BBnry,CCbt,DDmx,EEkqy,-68.73
AApqr,BBnry,CCbt,DDcy,EEqz,62.25
AApqr,BBnry,CCbt,DDmx,EEcrv,-64.48
AApqr,BBnry,CCbt,DDcy,EEmz,67.47
AAgqt,BBhpt,CCkrs,DDmx,EEmz,68.17
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,67.29
AAgqt,BBhpt,CCkrs,DDmx,EEkqy,-57.79
AAgqt,BBhpt,CCkrs,DDcy,EEqz,81.52
AAgqt,BBhpt,CCkrs,DDmx,EEcrv,82.86
AAgqt,BBhpt,CCkrs,DDcy,EEmz,-45.33
AAhpx,BBlsx,CCcqx,DDmx,EEmz,-47.95
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,85.56
AAhpx,BBlsx,CCcqx,DDmx,EEkqy,88.11
AAhpx,BBlsx,CCcqx,DDcy,EEqz,88.23
AAhpx,BBlsx,CCcqx,DDmx,EEcrv,92.4
AAhpx,BBlsx,CCcqx,DDcy,EEmz,-36.98
AApqr,BBgv,CCbt,DDmx,EEmz,99.77
AApqr,BBgv,CCbt,DDcy,EEbkv,-29.22
AApqr,BBgv,CCbt,DDmx,EEkqy,-27.89
AApqr,BBgv,CCbt,DDcy,EEqz,-18.87
AApqr,BBgv,CCbt,DDmx,EEcrv,-17.88
AApqr,BBgv,CCbt,DDcy,EEmz,-17.27
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-12.45
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-11.01
AAgqt,BBdfv,CCkrs,DDmx,EEkqy,-10.17
AAgqt,BBdfv,CCkrs,DDcy,EEqz,-9.3
AAgqt,BBdfv,CCkrs,DDmx,EEcrv,-2.82
AAgqt,BBdfv,CCkrs,DDcy,EEmz,-1.84
