AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,64.67
AAdk,BBtw,CChv,DDtv,EEdn,64.39
AAdk,BBtw,CChv,DDpw,EEdn,32.1
AAdk,BBst,CChv,DDnt,EEdn,97.86
AAdk,BBst,CChv,DDtv,EEdn,41.73
AAdk,BBst,CChv,DDpw,EEdn,12.55
AAdk,BBrz,CChv,DDnt,EEdn,77.06
AAdk,BBrz,CChv,DDtv,EEdn,81.24
AAdk,BBrz,CChv,DDpw,EEdn,51.03
AAdk,BBtw,CChv,DDnt,EEdn,23.17
AAdk,BBtw,CChv,DDtv,EEdn,53.04
AAdk,BBtw,CChv,DDpw,EEdn,55.52
AAdk,BBst,CChv,DDnt,EEdn,26.02
AAdk,BBst,CChv,DDtv,EEdn,93.77
AAdk,BBst,CChv,DDpw,EEdn,62.66
