CC,DD,AAdk_BBtw,AAdk_BBmn,AAdk_BBrv,Average
CCbx,,347.07,424.20,387.16,386.14
,  DDcs,264.38,464.34,812.18,513.63
,  DDrz,507.64,321.24,295.29,374.72
,  DDnt,269.18,487.01,54.00,270.06
CChv,,447.86,584.88,766.86,599.86
,  DDhm,327.58,727.73,948.06,667.79
,  DDnt,696.62,189.79,415.51,433.97
,  DDcl,319.38,837.11,937.00,697.83
CCst,,471.97,247.62,471.02,396.87
,  DDlp,513.08,589.56,683.61,595.42
,  DDnw,443.75,64.13,548.03,351.97
,  DDdf,459.09,89.18,181.42,243.23
Average,,422.30,418.90,541.68,460.96
,  ,422.30,418.90,541.68,460.96
