Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q2,April,California,San Francisco,1.12
Production,Factory,Q4,May,Georgia,Columbus,1.63
Production,Factory,Q3,October,California,Washington,4.72
Production,Factory,Q2,November,Georgia,San Francisco,7.35
Production,Factory,Q4,July,California,Columbus,8.69
Production,Factory,Q3,August,Georgia,Washington,15.42
Production,Factory,Q2,September,California,San Francisco,17.86
Production,Factory,Q4,April,Georgia,Columbus,20.58
Production,Factory,Q3,May,California,Washington,21.31
Residential,Workshop,Q2,April,California,San Francisco,25.01
Residential,Workshop,Q4,May,Georgia,Columbus,25.12
Residential,Workshop,Q3,October,California,Washington,27.28
Residential,Workshop,Q2,November,Georgia,San Francisco,32.62
Residential,Workshop,Q4,July,California,Columbus,33.57
Residential,Workshop,Q3,August,Georgia,Washington,36.88
Residential,Workshop,Q2,September,California,San Francisco,45.68
Residential,Workshop,Q4,April,Georgia,Columbus,46.98
Residential,Workshop,Q3,May,California,Washington,45.57
Production,House,Q2,April,California,San Francisco,49.44
Production,House,Q4,May,Georgia,Columbus,49.03
Production,House,Q3,October,California,Washington,58.73
Production,House,Q2,November,Georgia,San Francisco,60.56
Production,House,Q4,July,California,Columbus,63.4
Production,House,Q3,August,Georgia,Washington,65.37
Production,House,Q2,September,California,San Francisco,66.43
Production,House,Q4,April,Georgia,Columbus,67.53
Production,House,Q3,May,California,Washington,68.65
Residential,Hotel,Q2,April,California,San Francisco,68.63
Residential,Hotel,Q4,May,Georgia,Columbus,66.4
Residential,Hotel,Q3,October,California,Washington,71.93
Residential,Hotel,Q2,November,Georgia,San Francisco,71.42
Residential,Hotel,Q4,July,California,Columbus,73.28
Residential,Hotel,Q3,August,Georgia,Washington,74.02
Residential,Hotel,Q2,September,California,San Francisco,77.89
Residential,Hotel,Q4,April,Georgia,Columbus,78.83
Residential,Hotel,Q3,May,California,Washington,81.78
Production,Apartment,Q2,April,California,San Francisco,85.42
Production,Apartment,Q4,May,Georgia,Columbus,85.37
Production,Apartment,Q3,October,California,Washington,86.0
Production,Apartment,Q2,November,Georgia,San Francisco,86.74
Production,Apartment,Q4,July,California,Columbus,90.91
Production,Apartment,Q3,August,Georgia,Washington,95.4
Production,Apartment,Q2,September,California,San Francisco,95.15
Production,Apartment,Q4,April,Georgia,Columbus,97.0
Production,Apartment,Q3,May,California,Washington,97.36
