Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Male,Non-Qatari,2021/2022,German,193.87
BSc,Male,Non-Qatari,2020/2021,Spanish,323.47
BSc,Male,Non-Qatari,2016/2017,Other,323.71
BSc,Male,Non-Qatari,2019/2020,French,198.05
BSc,Male,Non-Qatari,2022/2023,German,390.52
BSc,Male,Non-Qatari,2021/2022,German,76.76
BSc,Male,Non-Qatari,2020/2021,Spanish,172.09
BSc,Male,Non-Qatari,2016/2017,Other,175.13
BSc,Male,Non-Qatari,2019/2020,French,111.12
BSc,Male,Non-Qatari,2022/2023,German,81.68
BSc,Male,Non-Qatari,2021/2022,German,340.75
BSc,Male,Non-Qatari,2020/2021,Spanish,437.89
BSc,Male,Non-Qatari,2016/2017,Other,310.73
BSc,Male,Non-Qatari,2019/2020,French,378.3
BSc,Male,Non-Qatari,2022/2023,German,62.82
